row_id,user_id,video_id,score
95574,8629,2315,0.650856
95575,8629,7334,0.562397
95576,8629,6441,0.0412931
95577,8633,3238,0.747357
95578,8633,2906,1.02521
95579,8633,3638,1.4567
95580,8634,171,0.555481
95581,8634,789,0.0714944
95582,8634,3128,-0.0617806
95583,8636,4758,-1.67263
95584,8636,4980,0.428288
95585,8636,992,-1.96744
95586,8636,1452,-0.282782
95587,8636,7091,0.670051
95588,8639,6371,0.314836
95589,8639,6510,0.446573
95590,8639,7453,-1.39249
95591,8640,1133,0.603863
95592,8640,3264,0.539507
95593,8640,1343,0.375789
95594,8640,6441,0.25032
95595,8640,2406,0.309933
95596,8643,7521,0.626905
95597,8643,7065,-0.48519
95598,8644,647,-0.294838
95599,8646,3670,-0.248785
95600,8646,6279,0.170569
95601,8649,4163,-0.139692
95602,8649,5919,-0.00501389
95603,8649,4640,-0.173785
95604,8650,5683,-0.227286
95605,8650,120,0.286245
95606,8650,3670,-0.19782
95607,8653,6403,0.128118
95608,8653,5474,-1.29195
95609,8653,5474,-1.29195
95610,8653,4122,0.255495
95611,8653,6989,0.654233
95612,8654,843,0.566701
95613,8656,2795,1.07602
95614,8656,173,-1.65386
95615,8657,2313,-1.49848
95616,8659,2551,0.704807
95617,8659,207,0.417622
95618,8660,5567,0.317407
95619,8660,7423,0.0779652
95620,8661,6291,0.554188
95621,8661,1337,1.26927
95622,8661,1854,-1.38886
95623,8661,2072,0.125299
95624,8661,5239,0.541762
95625,8661,3706,0.536273
95626,8663,6267,0.116004
95627,8663,6601,0.575326
95628,8663,3822,-1.84398
95629,8663,6094,-1.16338
95630,8663,177,1.36376
95631,8663,647,-0.218436
95632,8663,5545,-1.74906
95633,8667,3646,0.110267
95634,8669,5683,-0.281712
95635,8669,7073,0.700717
95636,8670,5402,-0.0494316
95637,8671,3836,0.416187
95638,8673,827,-1.682
95639,8675,962,0.262124
95640,8677,4411,-0.585501
95641,8677,3070,0.260513
95642,8678,5602,-0.0471244
95643,8678,987,-0.0215234
95644,8678,6268,0.438383
95645,8679,347,0.151583
95646,8680,1212,-0.218788
95647,8680,1164,0.087757
95648,8685,6478,0.275096
95649,8685,2630,0.681981
95650,8686,6807,1.5098
95651,8686,5133,1.01702
95652,8687,4506,1.55139
95653,8689,2962,0.370344
95654,8689,1157,0.555849
95655,8689,2921,-0.79138
95656,8689,605,0.349558
95657,8689,2923,0.229806
95658,8689,4435,-0.337642
95659,8689,4631,0.534745
95660,8689,6177,0.148384
95661,8690,3849,0.0309694
95662,8690,2483,0.485992
95663,8690,699,-0.189685
95664,8691,4290,-1.36712
95665,8691,4650,1.29455
95666,8691,3476,0.913912
95667,8694,4788,0.526431
95668,8695,5281,0.589941
95669,8695,3665,0.782408
95670,8695,5497,-0.0752956
95671,8695,2564,0.864652
95672,8697,5391,1.38432
95673,8699,1206,0.76942
95674,8699,6769,-0.315185
95675,8700,3563,0.390352
95676,8701,5725,-1.42518
95677,8701,1863,-1.38207
95678,8701,7174,-1.64662
95679,8703,5037,-1.79259
95680,8704,2746,0.849562
95681,8706,5566,0.223423
95682,8709,157,1.04173
95683,8710,3815,-0.294118
95684,8710,5759,-0.0801142
95685,8711,5664,-0.304828
95686,8711,2368,1.19982
95687,8711,4013,0.875018
95688,8711,433,-0.973207
95689,8711,2395,0.461576
95690,8712,3407,0.308986
95691,8712,299,1.60486
95692,8713,3519,0.437109
95693,8713,5536,0.497218
95694,8714,5675,0.792479
95695,8715,368,1.0899
95696,8717,606,0.865242
95697,8717,5158,0.460338
95698,8717,5975,-1.90456
95699,8717,5975,-1.90456
95700,8719,6968,0.923767
95701,8720,3359,-0.44446
95702,8720,6593,1.24213
95703,8721,5414,0.332956
95704,8721,1462,2.01712
95705,8721,7020,-0.718517
95706,8721,5176,0.521821
95707,8725,6818,1.11321
95708,8727,6132,-0.325405
95709,8727,7522,0.594235
95710,8729,5239,0.812005
95711,8730,3368,-0.321737
95712,8730,4015,-0.424334
95713,8731,1867,0.376746
95714,8734,3010,0.809358
95715,8735,6396,0.0234558
95716,8735,967,0.317848
95717,8737,3866,0.217673
95718,8740,5414,0.159286
95719,8742,4103,-0.386549
95720,8742,5606,0.722782
95721,8742,6514,1.83244
95722,8744,1950,-1.76078
95723,8745,3921,-0.0998938
95724,8745,829,0.945113
95725,8745,4161,0.838531
95726,8746,4015,-0.476702
95727,8746,2313,-1.33634
95728,8749,1808,0.608084
95729,8749,4506,0.735053
95730,8749,3167,0.932716
95731,8749,5239,0.438848
95732,8749,2586,-0.225394
95733,8750,610,-0.231243
95734,8750,2399,0.0734038
95735,8750,3685,0.978864
95736,8750,5953,1.09036
95737,8750,5391,0.817792
95738,8750,3098,-0.785829
95739,8750,4430,1.65261
95740,8750,2634,-0.585255
95741,8754,5633,0.462283
95742,8754,2980,0.0960706
95743,8755,4990,0.744494
95744,8756,6504,1.71048
95745,8757,4644,0.77756
95746,8758,7073,0.671588
95747,8758,2941,0.109762
95748,8759,93,-0.6552
95749,8759,6120,0.674255
95750,8759,6888,0.949999
95751,8760,6867,0.317515
95752,8760,7389,0.964208
95753,8761,2510,-1.12773
95754,8761,5742,-1.43598
95755,8761,2588,-1.66499
95756,8761,5840,-1.71126
95757,8761,351,-1.40926
95758,8761,2981,-1.75328
95759,8763,2218,-1.96701
95760,8763,2218,-1.96701
95761,8763,2179,0.0240473
95762,8763,4627,-0.115134
95763,8763,3543,-0.369722
95764,8763,939,0.503211
95765,8764,1253,1.55239
95766,8764,3588,0.714549
95767,8764,2208,0.992365
95768,8766,4130,1.17207
95769,8766,5639,0.948407
95770,8767,5088,-0.627421
95771,8769,2162,-0.179572
95772,8771,2790,0.883761
95773,8772,5474,-1.28466
95774,8772,5474,-1.28466
95775,8773,6425,0.362588
95776,8775,2102,-0.0168696
95777,8775,6308,0.727728
95778,8775,3799,1.04162
95779,8777,1964,0.118944
95780,8778,3238,0.537422
95781,8781,3421,0.408214
95782,8782,6842,1.06057
95783,8782,1340,0.0536974
95784,8782,2986,0.999443
95785,8782,4980,0.0814421
95786,8783,5840,-1.65817
95787,8786,605,0.379123
95788,8791,2630,0.40602
95789,8791,2630,0.40602
95790,8792,299,1.35347
95791,8794,1047,0.110746
95792,8795,5927,0.20778
95793,8795,2227,0.808771
95794,8796,5626,-0.0764972
95795,8798,3923,1.02653
95796,8801,3018,0.465781
95797,8803,1130,-0.442077
95798,8803,3198,0.271836
95799,8806,3113,-0.151724
95800,8807,445,1.36984
95801,8808,6063,-0.320317
95802,8813,3831,0.801043
95803,8815,4646,0.251755
95804,8815,5567,0.31748
95805,8819,6783,-0.223508
95806,8820,3238,0.452024
95807,8820,1804,0.880994
95808,8821,665,0.185974
95809,8821,7486,-0.0233748
95810,8821,3227,0.532758
95811,8821,83,0.0803423
95812,8822,2548,-0.0104315
95813,8823,1419,0.354385
95814,8823,4113,0.129648
95815,8823,6989,0.591475
95816,8823,3654,-0.0609594
95817,8823,4341,1.17775
95818,8823,1298,0.743682
95819,8823,5791,0.101835
95820,8824,1038,-0.314441
95821,8826,6919,0.0426258
95822,8827,728,-1.76984
95823,8827,728,-1.76984
95824,8827,4216,-1.54373
95825,8827,3799,1.15673
95826,8828,5920,-0.472597
95827,8829,5400,0.562648
95828,8829,5029,0.270064
95829,8836,2322,0.441652
95830,8836,2158,0.995632
95831,8836,5960,-1.44258
95832,8836,4644,0.869731
95833,8836,3670,-0.168309
95834,8836,4436,0.215527
95835,8836,4179,0.666949
95836,8837,309,0.995913
95837,8837,4077,0.464379
95838,8837,3352,0.959787
95839,8837,909,0.965975
95840,8837,1085,0.450701
95841,8839,2783,0.13346
95842,8840,5239,0.475573
95843,8842,2993,-1.55342
95844,8845,2249,0.605597
95845,8845,7160,0.338959
95846,8845,908,-0.0444527
95847,8845,7045,-0.0949508
95848,8846,1440,-0.629997
95849,8846,3270,0.592719
95850,8847,792,0.837628
95851,8847,4873,0.458428
95852,8847,4634,0.229019
95853,8847,4991,0.909378
95854,8849,5975,-2.45055
95855,8849,5975,-2.45055
95856,8852,3706,0.353435
95857,8852,6911,0.216657
95858,8852,459,0.311804
95859,8856,5933,-1.71132
95860,8856,3491,-1.8344
95861,8856,5175,-0.596607
95862,8856,6390,-1.72798
95863,8857,7099,-1.68078
95864,8858,5809,0.359283
95865,8858,6921,0.623216
95866,8861,7287,0.91563
95867,8861,5168,0.769481
95868,8862,1638,0.288481
95869,8862,1483,0.601393
95870,8862,5186,0.719163
95871,8863,2413,0.901695
95872,8868,7334,0.458406
95873,8868,4104,0.765961
95874,8868,2564,0.772773
95875,8868,6439,0.594139
95876,8868,4515,0.54709
95877,8868,2061,0.132632
95878,8870,3076,1.5507
95879,8874,4882,1.02388
95880,8879,2033,-1.1931
95881,8879,3841,-1.30171
95882,8879,2072,-0.491461
95883,8879,2445,-0.706163
95884,8880,4587,0.096444
95885,8880,7334,0.542844
95886,8880,6070,0.620828
95887,8880,1315,0.512647
95888,8881,6972,-0.13738
95889,8881,2941,0.112356
95890,8881,4889,0.737938
95891,8881,1513,0.775396
95892,8881,5975,-2.46385
95893,8881,5975,-2.46385
95894,8882,2083,0.293521
95895,8882,1143,-0.684449
95896,8885,1395,0.606991
95897,8885,2569,-1.45168
95898,8891,728,-1.63705
95899,8891,728,-1.63705
95900,8891,6714,1.01807
95901,8891,2399,0.104045
95902,8892,393,-0.320485
95903,8892,1402,0.14506
95904,8893,2101,0.702048
95905,8897,3375,0.952512
95906,8899,2483,0.601858
95907,8906,2586,-0.314651
95908,8907,1458,0.533327
95909,8907,1321,-0.0952155
95910,8907,3913,0.480318
95911,8907,2302,-0.253126
95912,8908,2364,1.28338
95913,8908,6241,0.943116
95914,8908,2678,-0.277037
95915,8908,843,0.648893
95916,8909,3359,-0.318733
95917,8909,1060,1.04536
95918,8910,3553,0.684548
95919,8910,5919,0.261351
95920,8910,1957,0.884054
95921,8910,2399,0.261159
95922,8910,4946,0.540426
95923,8910,6346,0.950645
95924,8911,6065,-1.32222
95925,8912,453,-1.8626
95926,8912,7017,0.808111
95927,8913,108,0.582492
95928,8913,2786,-0.0482061
95929,8913,1682,-0.576721
95930,8913,2313,0.532354
95931,8913,4672,0.896604
95932,8913,1788,0.747126
95933,8913,2630,0.471437
95934,8913,7150,0.6474
95935,8913,403,0.57888
95936,8913,6441,0.398124
95937,8913,3588,0.516688
95938,8914,6921,0.670328
95939,8914,6619,-1.10692
95940,8915,1725,0.233458
95941,8917,38,0.866813
95942,8917,4549,0.580967
95943,8917,4780,-1.53759
95944,8917,2436,0.863616
95945,8917,780,0.432797
95946,8917,2510,1.08858
95947,8917,5889,0.259906
95948,8917,4506,0.771377
95949,8917,1886,0.98345
95950,8917,6342,0.35471
95951,8917,269,-0.111838
95952,8917,1164,0.00206615
95953,8918,3955,1.12768
95954,8922,2509,-0.316531
95955,8922,5613,-1.1182
95956,8922,2328,0.84871
95957,8922,2218,-1.55604
95958,8922,1600,0.632342
95959,8925,1694,-0.370144
95960,8925,1694,-0.370144
95961,8928,7014,0.833002
95962,8931,4506,0.770062
95963,8933,6975,0.467895
95964,8937,4640,-0.11082
95965,8937,6364,0.296574
95966,8937,3127,-0.416914
95967,8939,4486,1.04664
95968,8940,54,0.220157
95969,8943,2313,-1.3859
95970,8943,3068,0.730089
95971,8943,3872,0.994412
95972,8944,4052,-1.48493
95973,8944,6611,-1.60737
95974,8944,5522,1.84157
95975,8946,2684,-1.8376
95976,8946,2684,-1.8376
95977,8946,1822,0.448017
95978,8947,3263,0.693169
95979,8947,977,0.700515
95980,8948,1440,-0.521198
95981,8948,5391,0.763103
95982,8948,6989,0.795389
95983,8949,3504,0.501707
95984,8949,886,0.575571
95985,8949,2303,0.714624
95986,8953,4587,0.382908
95987,8953,830,1.05177
95988,8954,4794,0.536749
95989,8957,6346,0.931186
95990,8957,2464,0.214888
95991,8957,5029,0.066315
95992,8957,4013,0.628971
95993,8962,3270,0.533293
95994,8962,792,0.745882
95995,8962,5762,0.362702
95996,8962,5762,0.362702
95997,8962,4991,0.893099
95998,8963,2521,0.565584
95999,8963,5561,0.350615
96000,8964,5826,1.03852
96001,8964,3959,0.829588
96002,8964,2949,0.738426
96003,8964,3182,-0.329969
96004,8964,5571,0.583141
96005,8965,5159,0.119967
96006,8965,5825,0.647736
96007,8965,5274,0.475511
96008,8965,2963,-0.483098
96009,8967,3032,0.524918
96010,8967,5809,0.264981
96011,8968,4644,1.02883
96012,8969,5939,0.817805
96013,8969,4283,1.0878
96014,8969,1184,0.112784
96015,8969,4946,1.2878
96016,8970,4955,0.869726
96017,8974,6841,0.242123
96018,8974,6841,0.242123
96019,8974,6979,0.0543698
96020,8974,6074,0.949554
96021,8975,1537,0.418046
96022,8977,2921,-0.31148
96023,8977,5276,0.0603911
96024,8979,2980,0.178036
96025,8979,3903,0.513474
96026,8979,3261,-1.53092
96027,8980,530,-0.794223
96028,8980,3640,0.0653857
96029,8980,6726,-1.1004
96030,8980,6268,0.469555
96031,8980,5347,0.0544787
96032,8981,1323,0.428094
96033,8983,1959,0.460327
96034,8986,6531,0.394921
96035,8986,2746,0.773026
96036,8986,5934,0.324
96037,8988,3937,0.67043
96038,8988,6974,0.827387
96039,8990,6688,-0.154621
96040,8990,5029,0.0593795
96041,8990,6342,0.257075
96042,8990,6974,0.655469
96043,8990,584,0.706694
96044,8991,2986,1.45345
96045,8991,4794,-1.402
96046,8991,112,2.05456
96047,8991,1749,1.25631
96048,8991,1886,0.66101
96049,8991,4631,0.866159
96050,8991,2160,1.03077
96051,8992,5953,1.27987
96052,8992,5860,0.017757
96053,8993,3831,0.550614
96054,8993,1639,0.754708
96055,8994,4646,-0.065426
96056,8994,4992,-0.619643
96057,8995,7260,0.275642
96058,8995,7168,-0.293329
96059,8997,2399,0.292972
96060,8997,4908,-0.727948
96061,9000,3647,0.37714
96062,9000,3999,1.37082
96063,9000,1725,0.585122
96064,9000,897,-0.307237
96065,9002,2464,0.582581
96066,9004,6701,0.523586
96067,9004,3691,0.469944
96068,9004,2828,0.830765
96069,9004,5931,0.244095
96070,9007,6346,1.06812
96071,9007,403,0.62288
96072,9007,6831,0.462286
96073,9007,2465,0.529381
96074,9009,7105,-0.0253641
96075,9009,2081,-1.64455
96076,9009,1980,-1.86292
96077,9009,1227,-1.61007
96078,9010,7334,-1.09184
96079,9010,6541,-0.0855257
96080,9013,1252,-0.819176
96081,9015,5313,-1.48213
96082,9016,6870,1.1746
96083,9016,3232,1.36293
96084,9016,839,1.28351
96085,9017,2465,0.456472
96086,9017,4278,1.0082
96087,9018,1825,0.180439
96088,9018,4169,0.848269
96089,9018,1866,1.3622
96090,9018,7071,0.226115
96091,9023,6741,0.907444
96092,9026,4817,0.505589
96093,9027,6638,0.181682
96094,9028,1059,-0.657248
96095,9033,1458,-1.56452
96096,9033,5101,0.802506
96097,9034,2456,0.550348
96098,9034,47,-1.95794
96099,9035,526,0.621859
96100,9035,6728,0.66367
96101,9035,1539,0.714912
96102,9036,5392,0.511448
96103,9036,4113,0.0536311
96104,9036,2684,-1.87456
96105,9036,1588,0.332891
96106,9036,1129,-1.7813
96107,9036,1129,-1.7813
96108,9038,3954,0.895427
96109,9039,5844,0.432942
96110,9042,3113,-0.143338
96111,9045,7256,0.0189054
96112,9046,1993,0.060522
96113,9046,1794,1.51351
96114,9048,5513,-0.14796
96115,9048,930,-0.0111526
96116,9048,2483,0.329737
96117,9048,7260,0.150229
96118,9048,5418,-1.20279
96119,9048,5418,-1.20279
96120,9048,6467,-0.237602
96121,9048,3391,0.0262801
96122,9049,539,-1.45088
96123,9053,6471,-1.62238
96124,9053,4673,-1.35513
96125,9056,1371,0.0019454
96126,9056,4202,-1.33834
96127,9056,5176,0.572108
96128,9057,299,1.75824
96129,9058,6708,0.250578
96130,9058,6438,0.0685577
96131,9058,6013,0.00260547
96132,9058,3208,-1.51448
96133,9058,3208,-1.51448
96134,9062,1645,-1.27861
96135,9062,2846,-0.217103
96136,9062,1252,-0.838527
96137,9067,5320,1.18359
96138,9069,6478,-0.0977735
96139,9070,3210,0.521782
96140,9070,747,0.634765
96141,9070,1527,0.551607
96142,9070,4964,0.596335
96143,9070,4063,0.741646
96144,9070,1110,0.892817
96145,9070,4728,0.514091
96146,9070,3921,0.013596
96147,9072,4874,0.787675
96148,9074,1909,-0.196529
96149,9075,193,0.826249
96150,9076,2438,0.599786
96151,9076,5239,0.44636
96152,9076,526,0.492103
96153,9079,2575,1.04916
96154,9080,3647,-1.59232
96155,9082,4696,-0.0954168
96156,9083,1490,0.49689
96157,9083,5168,0.843523
96158,9083,2949,0.705672
96159,9083,1888,0.0724147
96160,9083,3916,0.845969
96161,9083,5683,-0.270378
96162,9083,2171,-1.50469
96163,9083,2594,-1.79141
96164,9083,3065,0.280606
96165,9083,1808,0.656249
96166,9083,3665,0.838817
96167,9083,1650,-0.343175
96168,9083,3574,1.074
96169,9084,299,1.39423
96170,9084,3018,0.543853
96171,9084,7507,-0.189518
96172,9084,7408,0.815414
96173,9086,3126,-0.0562434
96174,9087,3769,-1.90225
96175,9087,6087,-1.47832
96176,9087,2964,0.930015
96177,9088,5606,0.637139
96178,9088,3213,-0.467294
96179,9089,6008,0.239745
96180,9089,1162,-0.209882
96181,9089,6694,0.350912
96182,9089,1323,0.418353
96183,9090,3208,-0.83311
96184,9091,6426,0.274225
96185,9092,6968,0.68953
96186,9093,6471,-1.59346
96187,9093,1132,-1.5184
96188,9094,7014,0.964556
96189,9094,4636,1.02634
96190,9094,3159,1.66931
96191,9094,7471,1.12728
96192,9095,2500,-1.44784
96193,9095,2500,-1.44784
96194,9096,4194,0.604483
96195,9097,3158,-1.44317
96196,9098,4646,0.141573
96197,9098,5928,-1.51291
96198,9098,5928,-1.51291
96199,9102,3310,2.17832
96200,9103,1822,0.605058
96201,9104,6824,1.10127
96202,9104,4587,-1.75666
96203,9105,2630,1.37749
96204,9105,7314,0.460039
96205,9107,274,-0.478338
96206,9109,6416,0.764986
96207,9110,2053,0.945162
96208,9111,1608,0.56412
96209,9111,6722,0.490864
96210,9111,1677,0.262218
96211,9113,4710,-1.87125
96212,9113,2842,-1.7041
96213,9113,6972,-1.6127
96214,9113,5664,-0.288238
96215,9113,3238,-1.42848
96216,9113,5919,-1.6012
96217,9114,4794,0.450638
96218,9114,2303,0.94125
96219,9114,7017,0.840507
96220,9115,6328,-0.383146
96221,9117,301,0.243729
96222,9117,1034,-0.509899
96223,9119,2464,0.339944
96224,9119,5452,-0.1371
96225,9119,6291,0.601733
96226,9119,3647,0.213854
96227,9120,5585,-1.42866
96228,9120,3252,-1.53894
96229,9120,1458,-1.56567
96230,9120,7253,-1.66132
96231,9121,6370,1.18294
96232,9121,7243,1.67061
96233,9122,3508,0.927801
96234,9122,4421,0.593643
96235,9122,5239,0.716359
96236,9122,2061,0.468228
96237,9126,6510,0.412705
96238,9126,5391,1.81536
96239,9126,4899,0.870033
96240,9128,4955,1.05731
96241,9128,6565,1.54283
96242,9128,204,0.524265
96243,9128,3010,0.91108
96244,9129,1868,0.705782
96245,9129,6504,1.14891
96246,9129,6989,0.874855
96247,9130,2926,0.822539
96248,9130,6061,0.387994
96249,9130,6061,0.387994
96250,9130,3369,-1.63951
96251,9130,3369,-1.63951
96252,9130,5664,-0.290413
96253,9131,1694,-0.190176
96254,9133,7334,0.603249
96255,9135,1825,0.315444
96256,9136,1115,0.362925
96257,9136,7334,0.591466
96258,9139,5662,1.44302
96259,9139,2962,0.699557
96260,9139,3587,0.517825
96261,9139,1200,1.3318
96262,9139,3685,1.08027
96263,9140,4443,0.0522143
96264,9140,2579,0.155454
96265,9140,7262,0.702753
96266,9140,536,-0.954391
96267,9141,3363,0.788504
96268,9141,862,0.185739
96269,9141,4015,-0.430017
96270,9141,1548,0.794164
96271,9141,5386,0.465027
96272,9141,7298,0.0987021
96273,9141,3375,0.847423
96274,9141,6605,0.362658
96275,9145,1336,0.251212
96276,9149,6408,-0.094946
96277,9152,3796,1.21167
96278,9152,5513,-1.17885
96279,9152,5351,0.17901
96280,9152,5857,0.991032
96281,9152,6885,-1.49094
96282,9152,5591,0.774618
96283,9152,6884,1.28695
96284,9152,4636,0.831309
96285,9152,4980,0.437757
96286,9155,1129,-1.9283
96287,9155,7,-0.017798
96288,9155,445,1.73086
96289,9156,5844,0.236269
96290,9156,7105,-0.284648
96291,9156,2061,0.0582439
96292,9157,4277,-1.67044
96293,9158,5034,-0.395421
96294,9158,4751,0.545457
96295,9158,6989,0.610711
96296,9158,2612,0.112627
96297,9158,3369,-0.335625
96298,9158,5029,0.0811117
96299,9158,219,-1.03967
96300,9159,664,-0.660482
96301,9159,7490,1.23035
96302,9161,5970,0.192616
96303,9162,3125,0.00250912
96304,9164,6962,-2.16583
96305,9164,5093,-1.58472
96306,9164,3898,-0.244717
96307,9165,6298,0.973144
96308,9165,6117,1.10704
96309,9167,3224,0.290706
96310,9168,2313,0.433653
96311,9169,5326,-1.24217
96312,9170,7412,-0.971094
96313,9170,3270,0.598131
96314,9171,6236,1.02795
96315,9172,461,-1.42818
96316,9174,5734,0.63975
96317,9179,239,-0.596646
96318,9179,7065,-0.467654
96319,9180,5639,1.01221
96320,9180,7160,0.716349
96321,9186,5633,0.816583
96322,9186,5674,0.902562
96323,9186,2464,0.514587
96324,9186,5677,-0.996705
96325,9186,1976,1.10394
96326,9186,6103,1.14899
96327,9186,508,0.306005
96328,9188,1957,0.861551
96329,9188,4650,0.971913
96330,9188,6785,0.0598825
96331,9189,6791,-1.596
96332,9190,6694,0.360435
96333,9190,4814,0.566319
96334,9190,5565,-0.311713
96335,9190,4584,1.28867
96336,9190,5683,-0.277792
96337,9190,5198,0.18022
96338,9190,4460,0.720837
96339,9190,2399,0.200697
96340,9190,4786,0.854751
96341,9190,4644,0.779163
96342,9191,3984,0.45408
96343,9191,7308,-0.372491
96344,9191,3647,0.293769
96345,9191,2436,-1.08195
96346,9191,2436,-1.08195
96347,9191,5392,0.754338
96348,9192,828,0.400391
96349,9195,2128,0.717876
96350,9195,760,0.743177
96351,9197,4910,-1.50355
96352,9198,2004,0.556774
96353,9198,2590,-0.703638
96354,9198,4450,0.345797
96355,9198,2304,0.0832844
96356,9198,1815,0.146934
96357,9198,1060,0.915285
96358,9199,4506,1.01839
96359,9199,2313,-1.37956
96360,9204,5176,0.521821
96361,9204,7471,0.871171
96362,9206,1035,0.447228
96363,9206,211,0.203473
96364,9206,1691,-0.000276691
96365,9207,1691,-1.87639
96366,9211,5983,0.667522
96367,9211,192,1.0347
96368,9211,3283,0.977923
96369,9211,7301,0.609369
96370,9211,4568,0.507371
96371,9212,2808,0.498646
96372,9213,1458,0.752493
96373,9213,454,0.599592
96374,9213,1998,1.25833
96375,9213,2544,0.245786
96376,9214,2181,-1.07378
96377,9214,2181,-1.07378
96378,9215,47,-1.74012
96379,9217,647,-0.271497
96380,9218,2630,1.98626
96381,9218,5284,-1.37221
96382,9218,1691,-1.9539
96383,9218,3584,-1.2055
96384,9218,2033,-1.39388
96385,9218,1275,-1.5734
96386,9220,5212,1.42955
96387,9221,1285,0.62216
96388,9221,2590,-0.723914
96389,9222,3000,0.449295
96390,9223,5298,0.195836
96391,9223,5307,0.747703
96392,9223,2190,0.772991
96393,9223,7335,-0.0484194
96394,9223,3551,0.0244438
96395,9223,2413,0.799695
96396,9223,2397,1.17777
96397,9223,5314,-0.0206863
96398,9223,1491,0.103792
96399,9223,1572,0.365663
96400,9224,2313,0.526789
96401,9224,3357,0.174148
96402,9224,3188,0.805187
96403,9225,7014,0.606561
96404,9226,969,0.0811856
96405,9226,3128,-0.0151481
96406,9226,5975,-0.449673
96407,9226,4898,0.45838
96408,9227,625,-1.41569
96409,9228,3577,-1.70101
96410,9229,2313,-1.39641
96411,9229,1833,0.680821
96412,9230,7050,0.950785
96413,9230,6321,-1.58884
96414,9231,5175,-0.825562
96415,9232,6595,0.574579
96416,9232,6749,-0.685181
96417,9232,3603,-0.0654917
96418,9232,3875,-1.50685
96419,9232,3875,-1.50685
96420,9232,5147,-0.254776
96421,9233,1047,0.0375885
96422,9233,504,0.751373
96423,9233,7412,-1.78492
96424,9233,7092,-1.80973
96425,9233,3129,1.21776
96426,9233,3972,1.07202
96427,9234,1033,-0.155707
96428,9236,5005,1.931
96429,9236,4313,0.878449
96430,9236,5774,-0.0296888
96431,9236,842,-1.81238
96432,9237,2579,0.204161
96433,9242,7015,-1.62041
96434,9242,5187,-1.64288
96435,9242,5187,-1.64288
96436,9242,2923,0.685238
96437,9242,3553,0.916272
96438,9243,408,1.07906
96439,9243,254,0.568454
96440,9243,453,0.203375
96441,9243,2002,0.473025
96442,9243,6507,0.51559
96443,9243,6024,0.540838
96444,9243,923,0.535842
96445,9244,4278,0.998759
96446,9244,4077,0.414669
96447,9244,2923,0.415367
96448,9248,6471,-0.0753563
96449,9248,6134,0.589492
96450,9249,4636,0.881391
96451,9249,5675,0.887285
96452,9255,1490,0.427816
96453,9256,6769,-0.248389
96454,9257,4779,-1.63379
96455,9257,3020,0.686457
96456,9257,160,0.606395
96457,9257,334,0.565027
96458,9258,6035,1.184
96459,9259,7094,-0.853105
96460,9259,2431,0.233533
96461,9259,1636,0.354049
96462,9259,5528,-0.270935
96463,9260,6209,0.451327
96464,9260,1206,0.854541
96465,9261,444,1.13525
96466,9261,1993,0.125331
96467,9261,2981,-0.0619806
96468,9262,6869,0.882614
96469,9262,4699,1.41498
96470,9265,125,1.15781
96471,9276,7423,0.344445
96472,9276,5318,0.978115
96473,9278,909,1.30069
96474,9278,4768,-0.162561
96475,9280,1637,-0.114205
96476,9280,3685,0.599154
96477,9281,4421,0.632152
96478,9284,1042,-0.272976
96479,9284,194,0.829195
96480,9287,1808,0.788885
96481,9287,6441,0.521075
96482,9290,1039,-0.21945
96483,9290,2394,0.46685
96484,9291,6008,0.232447
96485,9291,5310,0.23432
96486,9292,2054,-0.803415
96487,9293,6299,-0.0612739
96488,9295,4013,0.458039
96489,9295,3923,0.665767
96490,9296,2033,0.256996
96491,9296,117,0.439397
96492,9296,6921,0.681284
96493,9296,3018,0.488029
96494,9296,2972,0.581068
96495,9296,7267,0.295007
96496,9296,2245,1.08943
96497,9297,7058,-1.696
96498,9297,2311,-1.59561
96499,9297,7518,-1.53998
96500,9299,2068,0.503722
96501,9299,598,0.868356
96502,9299,2020,-0.160119
96503,9299,6792,1.03278
96504,9299,6701,0.346025
96505,9299,6279,0.0341287
96506,9300,7150,0.494019
96507,9303,7044,-0.454544
96508,9304,453,-1.90588
96509,9304,2303,1.59463
96510,9304,5920,-0.423265
96511,9305,2339,0.388312
96512,9305,3159,0.342717
96513,9305,3721,1.24159
96514,9305,5474,-1.33951
96515,9305,5474,-1.33951
96516,9307,7196,-0.221833
96517,9307,5392,0.617687
96518,9307,7150,0.663767
96519,9308,5734,0.507262
96520,9309,1910,0.163341
96521,9309,5374,1.00561
96522,9309,1083,0.433088
96523,9311,5565,-0.356273
96524,9312,2941,-0.0950978
96525,9312,1014,-0.243363
96526,9313,728,-1.61046
96527,9314,6524,1.05847
96528,9317,3188,0.517722
96529,9321,2949,1.33904
96530,9321,1964,-1.22243
96531,9321,3299,1.01638
96532,9321,5748,-1.46723
96533,9321,7051,-1.33068
96534,9321,6813,-1.62301
96535,9321,5144,-1.21488
96536,9321,4130,1.56768
96537,9321,1630,-1.65519
96538,9321,3268,0.463663
96539,9321,6191,1.39318
96540,9321,5872,0.158922
96541,9321,5422,1.6523
96542,9323,215,0.136737
96543,9324,679,0.416076
96544,9332,6479,-0.0978879
96545,9332,1132,-0.645391
96546,9332,6504,1.03841
96547,9332,4644,0.764111
96548,9332,2111,0.906899
96549,9332,4672,0.763471
96550,9332,607,0.665062
96551,9332,6718,0.110027
96552,9333,6528,0.655559
