row_id,user_id,video_id,score
151175,22009,3936,0.452
151176,22009,5857,1.06504
151177,22009,267,-1.42448
151178,22010,4417,-0.152006
151179,22010,1831,0.214241
151180,22010,5569,0.553943
151181,22010,1790,0.0807722
151182,22012,2208,0.748873
151183,22012,3102,0.36151
151184,22012,3048,0.539502
151185,22012,5745,0.0841331
151186,22012,2162,-0.226341
151187,22013,3560,0.642703
151188,22015,4465,0.730965
151189,22015,4269,0.477473
151190,22015,3866,0.452841
151191,22016,2712,0.992514
151192,22016,3310,1.48953
151193,22016,3796,1.14233
151194,22016,5159,0.255481
151195,22016,2399,0.224755
151196,22016,3018,0.499273
151197,22016,1976,0.872398
151198,22018,4108,0.504958
151199,22019,6082,0.853846
151200,22019,1302,-0.273086
151201,22021,3018,0.371881
151202,22021,5759,-0.0489838
151203,22021,6524,0.908327
151204,22022,5986,1.45696
151205,22022,6082,1.19049
151206,22023,7196,-0.110396
151207,22024,6439,1.76343
151208,22024,834,0.860252
151209,22025,5647,-0.925353
151210,22025,7266,0.871974
151211,22026,5849,0.441119
151212,22028,982,0.314701
151213,22028,5463,0.588479
151214,22028,309,0.308145
151215,22028,6426,0.176444
151216,22028,6241,0.784378
151217,22028,6659,0.45019
151218,22028,2033,-1.29692
151219,22028,4263,0.436718
151220,22029,274,-0.388211
151221,22030,748,-0.883682
151222,22031,2897,0.389933
151223,22034,2465,0.546293
151224,22034,6921,1.04973
151225,22034,6117,1.15001
151226,22034,4636,0.928818
151227,22034,6461,0.88049
151228,22034,2838,1.44071
151229,22034,552,0.878376
151230,22035,2287,0.776604
151231,22035,3936,0.344722
151232,22035,5351,0.1192
151233,22035,2544,0.189859
151234,22035,6907,-0.0496259
151235,22038,6579,-1.03528
151236,22038,7227,-1.38471
151237,22038,418,0.354557
151238,22040,6624,0.230331
151239,22040,6132,-1.18676
151240,22040,6132,-1.18676
151241,22040,1042,-0.165433
151242,22040,6866,1.01396
151243,22040,226,0.108993
151244,22040,1206,1.38472
151245,22040,2507,0.386121
151246,22040,4587,-1.77827
151247,22040,1596,1.14038
151248,22041,3902,0.096951
151249,22042,5571,0.456813
151250,22042,299,1.17249
151251,22042,4774,0.397878
151252,22042,6818,1.00802
151253,22042,6634,0.286607
151254,22042,2544,0.191722
151255,22044,6573,-2.05606
151256,22044,6573,-2.05606
151257,22044,6438,0.0101407
151258,22044,83,-0.016652
151259,22045,6121,1.05842
151260,22045,6605,0.485321
151261,22046,1558,0.614063
151262,22046,4313,0.829805
151263,22046,3970,0.771947
151264,22046,5041,0.703306
151265,22046,5044,-0.564579
151266,22048,4451,0.25053
151267,22048,1725,0.414525
151268,22048,1569,-1.44317
151269,22049,2303,0.943028
151270,22049,6237,-0.378802
151271,22049,1392,0.896038
151272,22049,6989,0.803121
151273,22049,6659,0.591947
151274,22049,6504,1.10794
151275,22049,331,1.11375
151276,22049,5895,1.02227
151277,22049,3936,0.451034
151278,22049,4113,0.272352
151279,22049,4238,0.622501
151280,22049,5374,1.09505
151281,22049,3159,0.325145
151282,22050,6006,-1.10049
151283,22050,6006,-1.10049
151284,22050,2833,0.544718
151285,22050,713,0.672251
151286,22050,2171,-0.171564
151287,22050,2355,-0.546867
151288,22050,276,0.882902
151289,22050,3389,-0.284131
151290,22050,4111,0.915823
151291,22050,2644,0.193359
151292,22050,3315,0.310658
151293,22050,2962,0.422184
151294,22051,2279,0.502136
151295,22051,5455,0.199645
151296,22051,443,0.675378
151297,22053,6058,-0.145856
151298,22054,1430,-1.50824
151299,22054,4272,0.0541554
151300,22054,4569,-1.2657
151301,22054,4569,-1.2657
151302,22054,4564,0.250748
151303,22054,4644,0.838536
151304,22054,402,-1.1594
151305,22054,6935,-1.60201
151306,22054,909,0.968337
151307,22054,2579,0.29319
151308,22054,21,0.396677
151309,22054,2981,-1.65449
151310,22054,771,0.371449
151311,22054,220,-0.5745
151312,22054,682,0.783852
151313,22054,4783,-1.45582
151314,22054,5112,0.317862
151315,22054,1279,0.167758
151316,22055,4569,-1.25036
151317,22055,4569,-1.25036
151318,22055,1621,0.502302
151319,22055,6181,0.5456
151320,22055,3018,0.358762
151321,22055,5474,-1.30518
151322,22055,3182,-0.829403
151323,22055,3182,-0.829403
151324,22055,3668,0.459578
151325,22056,2087,0.933094
151326,22056,6118,0.424489
151327,22056,29,0.0526612
151328,22056,5168,0.785477
151329,22056,4670,0.399555
151330,22056,4751,0.615092
151331,22056,3814,1.06488
151332,22056,2176,1.13081
151333,22056,4644,0.845799
151334,22056,1861,0.722429
151335,22056,2715,0.681102
151336,22057,3315,0.495582
151337,22057,6426,0.355473
151338,22057,1424,-0.55017
151339,22057,4158,0.547975
151340,22057,3670,-0.18029
151341,22058,5919,0.215816
151342,22058,310,0.523365
151343,22058,3551,0.0890451
151344,22058,950,1.02473
151345,22058,3738,-0.177095
151346,22058,3018,0.508823
151347,22059,2684,-1.90616
151348,22059,2684,-1.90616
151349,22060,3238,0.724714
151350,22061,393,-0.232147
151351,22061,239,-0.535257
151352,22061,5615,0.268694
151353,22062,3227,0.360281
151354,22062,2630,0.413087
151355,22062,2035,0.489075
151356,22062,1668,0.094041
151357,22062,6298,0.68751
151358,22063,3849,-0.0113848
151359,22063,6701,0.387261
151360,22063,6659,0.427092
151361,22064,3761,0.825588
151362,22064,5796,-1.03878
151363,22064,1853,0.257932
151364,22065,6378,0.773821
151365,22065,3232,0.645824
151366,22065,2459,-0.110156
151367,22065,240,0.541851
151368,22065,6728,0.732147
151369,22065,4569,-1.16032
151370,22065,1107,-0.437501
151371,22067,3221,0.382863
151372,22068,2630,0.367927
151373,22068,3018,0.46861
151374,22070,7287,1.05981
151375,22071,2456,0.507089
151376,22071,4038,1.22833
151377,22073,5507,0.589767
151378,22073,5852,-1.96219
151379,22074,1015,1.56729
151380,22074,3000,0.417152
151381,22074,597,0.482353
151382,22075,4569,-1.02296
151383,22075,4569,-1.02296
151384,22077,4022,-1.71105
151385,22077,4424,-0.504152
151386,22077,5691,-0.130738
151387,22077,3725,-1.34656
151388,22078,1912,-1.27882
151389,22078,1953,0.922518
151390,22078,3681,-1.34944
151391,22080,2578,0.461236
151392,22080,792,0.730155
151393,22080,6531,0.248546
151394,22080,4521,0.730846
151395,22080,2783,0.0221911
151396,22080,4020,1.14779
151397,22080,7026,0.770478
151398,22080,2581,0.462665
151399,22080,3504,0.644374
151400,22080,834,0.520068
151401,22080,204,0.268498
151402,22080,1080,0.581523
151403,22080,5857,0.869178
151404,22080,6346,0.808997
151405,22080,2348,0.544894
151406,22080,364,0.892424
151407,22080,6682,0.0871575
151408,22081,3159,0.312677
151409,22081,982,-1.54676
151410,22081,1934,-1.56538
151411,22081,7181,1.23895
151412,22082,3858,0.411363
151413,22082,453,0.234644
151414,22082,7325,0.419973
151415,22084,6862,0.777035
151416,22084,1054,-1.63393
151417,22084,1054,-1.63393
151418,22084,3925,0.51345
151419,22085,1563,-0.253447
151420,22085,7077,0.351146
151421,22085,6212,-1.3084
151422,22085,6212,-1.3084
151423,22086,2103,-0.050939
151424,22086,4113,0.446929
151425,22086,5346,0.983278
151426,22086,1638,0.492888
151427,22087,1588,0.92406
151428,22087,2041,0.500109
151429,22087,1033,-0.134019
151430,22087,7105,0.0801256
151431,22087,7105,0.0801256
151432,22088,2751,1.50607
151433,22088,3315,0.403124
151434,22089,1537,0.570069
151435,22089,985,-0.877541
151436,22089,6769,-0.250427
151437,22089,1200,0.96874
151438,22089,627,0.183152
151439,22089,2171,-0.123404
151440,22089,3587,0.405929
151441,22089,4003,0.544859
151442,22089,1754,0.830417
151443,22090,3587,0.381285
151444,22090,3143,0.25286
151445,22091,4710,-1.84533
151446,22092,1412,0.328426
151447,22092,289,-0.0296375
151448,22092,526,0.536092
151449,22092,1103,-1.44012
151450,22092,1178,0.157923
151451,22092,650,-0.653927
151452,22092,6151,0.552025
151453,22092,1092,-0.35392
151454,22092,1349,0.235343
151455,22092,6882,0.970574
151456,22092,6332,0.493329
151457,22092,1518,0.374293
151458,22092,6883,0.765034
151459,22092,3102,0.550482
151460,22092,2688,-1.36509
151461,22092,6111,-0.534501
151462,22092,1321,0.00831542
151463,22092,746,-0.623525
151464,22092,2722,-1.39181
151465,22092,1133,0.583579
151466,22092,724,-1.35096
151467,22092,1878,-0.969597
151468,22093,3706,0.720865
151469,22093,4577,0.305249
151470,22095,6026,0.926279
151471,22095,4633,0.308708
151472,22095,6921,0.809896
151473,22097,1885,0.676741
151474,22097,947,0.354244
151475,22097,2790,1.14682
151476,22097,5212,0.839417
151477,22097,166,-1.45876
151478,22097,3255,0.563788
151479,22097,969,-1.39415
151480,22097,6227,-1.30492
151481,22097,4362,0.474766
151482,22098,5619,0.025183
151483,22098,2650,0.40784
151484,22098,792,0.819916
151485,22098,5391,0.791418
151486,22098,4672,0.777527
151487,22099,5399,-1.15365
151488,22099,5399,-1.15365
151489,22099,3442,1.04579
151490,22100,1089,0.836875
151491,22100,5674,0.695448
151492,22100,4955,0.97958
151493,22101,5029,0.23354
151494,22102,2790,1.27272
151495,22103,5371,1.88232
151496,22103,6189,0.690756
151497,22103,6074,0.916765
151498,22103,2041,0.481419
151499,22103,3018,0.594653
151500,22103,1668,0.33388
151501,22103,2795,0.687163
151502,22104,4656,0.0067803
151503,22106,5683,-0.292505
151504,22106,239,-0.55372
151505,22106,4607,0.672223
151506,22107,52,0.623464
151507,22107,3922,-1.42953
151508,22107,5351,0.261702
151509,22107,1868,0.727921
151510,22107,7307,-1.87138
151511,22107,1912,0.509326
151512,22108,7208,-1.80563
151513,22109,1879,0.520018
151514,22110,4631,0.650422
151515,22110,489,-0.442775
151516,22110,476,-1.05777
151517,22110,476,-1.05777
151518,22110,1169,-0.439547
151519,22111,1350,-0.840123
151520,22111,7320,1.0514
151521,22113,4569,-1.23927
151522,22113,4569,-1.23927
151523,22113,6070,0.630662
151524,22114,4644,0.819486
151525,22114,6268,0.405725
151526,22114,6595,0.453192
151527,22114,1723,0.636215
151528,22114,6019,0.0394236
151529,22115,1868,0.622737
151530,22116,220,-0.623414
151531,22117,1588,0.770122
151532,22117,6918,-0.043337
151533,22117,5844,0.489694
151534,22117,5165,-0.0975166
151535,22117,4636,0.8612
151536,22117,4027,0.0814722
151537,22117,6989,0.803121
151538,22117,4672,0.897938
151539,22117,4650,0.993885
151540,22117,2814,-0.32595
151541,22117,6718,0.231992
151542,22117,2826,-0.12671
151543,22117,1403,0.0723497
151544,22117,3508,0.699582
151545,22117,6074,0.725289
151546,22117,393,-0.286791
151547,22117,6917,0.541583
151548,22117,4649,1.02353
151549,22117,2679,0.611445
151550,22117,4580,0.951737
151551,22117,2276,0.039819
151552,22117,3603,-0.0910618
151553,22117,5311,-0.0474637
151554,22117,120,0.199174
151555,22117,3588,0.561513
151556,22117,1723,0.662081
151557,22117,860,0.474928
151558,22117,1326,0.750047
151559,22117,2894,0.60366
151560,22117,2623,0.0205544
151561,22117,4122,0.415112
151562,22117,2805,0.995274
151563,22117,2307,-0.118923
151564,22117,2313,0.48102
151565,22117,2041,0.425475
151566,22117,7105,-0.0546131
151567,22117,3892,0.591928
151568,22117,6700,0.948668
151569,22117,3310,1.51503
151570,22117,1402,-0.00213295
151571,22117,3713,0.458877
151572,22117,7315,-0.414481
151573,22118,3846,0.0738892
151574,22118,4600,-0.967523
151575,22118,4600,-0.967523
151576,22118,627,0.371499
151577,22119,2871,0.429063
151578,22119,6507,0.371982
151579,22119,5866,0.504603
151580,22119,5456,0.715195
151581,22119,2044,-0.114117
151582,22119,947,0.181137
151583,22120,2744,0.523298
151584,22120,6095,0.89556
151585,22120,885,-1.17521
151586,22120,815,-1.43501
151587,22121,7181,-0.81908
151588,22121,7172,-2.01282
151589,22121,4415,-0.876193
151590,22121,6298,0.856432
151591,22122,2740,-1.43322
151592,22122,5107,0.357812
151593,22122,3445,0.788598
151594,22123,6769,-0.036647
151595,22123,3325,-1.78522
151596,22123,6261,-0.170032
151597,22123,4650,1.18942
151598,22125,2962,0.58011
151599,22126,39,-1.3402
151600,22126,5872,0.0334205
151601,22126,6455,0.804379
151602,22126,2823,1.008
151603,22126,310,0.503801
151604,22126,5513,-0.11588
151605,22126,6056,0.0473708
151606,22126,7315,-0.433117
151607,22126,166,-0.00859509
151608,22126,849,-0.383597
151609,22126,3221,0.207778
151610,22127,5293,0.0732537
151611,22128,3844,1.20948
151612,22128,7015,0.418553
151613,22128,5455,0.282087
151614,22128,2176,1.1626
151615,22129,2041,0.407549
151616,22129,1103,-1.46613
151617,22129,1103,-1.46613
151618,22129,1621,0.613622
151619,22130,1957,-0.785813
151620,22130,2581,0.655579
151621,22130,4660,0.624384
151622,22130,907,0.280934
151623,22130,6683,0.162755
151624,22130,3786,-0.117825
151625,22131,453,-0.249303
151626,22133,7017,0.90145
151627,22133,4111,1.19357
151628,22134,3819,0.243079
151629,22134,4644,0.851103
151630,22134,1486,-0.657995
151631,22134,126,0.814819
151632,22134,5386,0.541091
151633,22134,5838,0.513223
151634,22135,6733,1.04943
151635,22135,4785,1.18996
151636,22135,3334,0.343457
151637,22135,6019,0.186804
151638,22135,3501,-1.60814
151639,22135,5130,-1.06977
151640,22135,4331,-1.60416
151641,22135,4763,-0.81812
151642,22135,3418,0.00456996
151643,22136,2684,-1.8509
151644,22136,3637,0.602756
151645,22136,1270,0.425231
151646,22136,3340,0.528414
151647,22137,220,-0.525585
151648,22137,1103,-1.47386
151649,22138,4503,-1.59528
151650,22138,4503,-1.59528
151651,22138,2733,1.30954
151652,22138,6118,0.579921
151653,22138,2452,0.487282
151654,22138,239,-0.501452
151655,22139,1976,1.34248
151656,22139,4552,0.507763
151657,22140,2794,-1.27857
151658,22140,6074,0.845576
151659,22142,7085,0.731595
151660,22143,5804,-1.38001
151661,22143,4646,-2.0034
151662,22143,3131,1.09659
151663,22144,6006,-1.25602
151664,22144,6006,-1.25602
151665,22144,6268,0.64864
151666,22144,183,-0.124557
151667,22144,1654,0.107817
151668,22144,5868,0.348873
151669,22144,6282,0.469504
151670,22144,3143,0.294608
151671,22144,3654,0.0508258
151672,22146,2654,-0.567833
151673,22147,6659,0.420086
151674,22147,385,-1.35263
151675,22147,6822,-1.03526
151676,22147,1184,0.0182125
151677,22147,2243,-1.24984
151678,22147,7466,-0.0623971
151679,22147,2747,-0.0664667
151680,22147,29,0.0361506
151681,22147,1594,0.33452
151682,22147,3369,-0.296294
151683,22147,6267,-1.1058
151684,22147,7072,-1.22419
151685,22147,4905,-1.06635
151686,22147,4094,-1.19861
151687,22148,6132,-0.330091
151688,22149,3685,1.24926
151689,22149,3279,-2.2388
151690,22149,6390,-1.7724
151691,22149,2949,0.860704
151692,22149,1976,1.15131
151693,22149,1634,-1.71052
151694,22149,1861,0.950671
151695,22149,1308,-0.263426
151696,22149,3706,0.66857
151697,22149,2082,1.09239
151698,22149,1402,-1.62031
151699,22149,2622,-1.71667
151700,22149,7181,1.55748
151701,22149,6286,0.317291
151702,22149,4130,1.49307
151703,22149,1825,0.376886
151704,22150,1252,-0.771331
151705,22151,2302,-0.195876
151706,22151,5096,0.597559
151707,22151,4093,1.0856
151708,22151,6683,0.175237
151709,22151,6626,0.376734
151710,22151,1023,0.414505
151711,22151,980,-0.228302
151712,22151,6591,0.866899
151713,22151,728,-0.174279
151714,22151,714,-0.120232
151715,22151,1499,0.271797
151716,22151,1164,-0.0556883
151717,22152,3235,0.196225
151718,22153,3423,0.360083
151719,22153,2795,0.564088
151720,22153,2524,1.50538
151721,22153,3912,0.54943
151722,22153,445,1.49314
151723,22153,1083,0.441157
151724,22153,2171,-0.105224
151725,22153,5597,-0.387414
151726,22153,7193,0.465159
151727,22153,7261,-0.373596
151728,22153,650,-0.622159
151729,22153,5306,0.511603
151730,22153,2568,-0.231669
151731,22153,7136,0.450153
151732,22153,3969,-0.395197
151733,22153,3587,0.310394
151734,22153,2614,-0.475786
151735,22153,6177,0.341519
151736,22154,7231,0.890903
151737,22154,5853,0.69775
151738,22154,4578,0.680544
151739,22155,462,-0.228571
151740,22155,1957,-0.810059
151741,22155,1957,-0.810059
151742,22155,1957,-0.810059
151743,22155,1957,-0.810059
151744,22155,1957,-0.810059
151745,22155,2179,0.431713
151746,22157,6378,0.62989
151747,22157,5972,-0.0156412
151748,22157,3482,-0.319847
151749,22157,5374,1.49371
151750,22157,6298,0.798204
151751,22158,5742,0.288204
151752,22158,516,0.52353
151753,22158,4151,0.533866
151754,22158,3442,1.0108
151755,22158,6701,0.526036
151756,22158,747,0.706738
151757,22158,3836,0.436292
151758,22158,5963,0.88971
151759,22158,6426,0.330572
151760,22158,1596,0.909701
151761,22158,2740,-0.352887
151762,22158,6291,0.55635
151763,22158,3601,0.849622
151764,22158,2805,1.05548
151765,22158,443,0.83342
151766,22158,1819,-0.638627
151767,22158,1819,-0.638627
151768,22158,93,-0.586966
151769,22158,2801,-0.268929
151770,22158,6922,-1.05213
151771,22158,6922,-1.05213
151772,22158,2004,0.690444
151773,22158,7365,0.133976
151774,22158,5931,0.277214
151775,22158,4890,0.291241
151776,22158,5946,-0.684525
151777,22158,1200,1.17316
151778,22158,5573,0.554502
151779,22159,3876,0.752732
151780,22159,1658,0.904949
151781,22159,2030,1.12753
151782,22159,3352,0.980276
151783,22159,2435,0.70958
151784,22159,650,-0.604405
151785,22159,7229,0.447034
151786,22159,1164,0.0852197
151787,22159,1279,0.151544
151788,22159,3556,0.293646
151789,22159,1144,0.792681
151790,22159,5633,0.640209
151791,22159,4955,0.968828
151792,22159,3951,0.216959
151793,22159,1868,0.690573
151794,22159,1326,1.55261
151795,22159,1080,0.780611
151796,22159,94,0.938688
151797,22160,453,-0.122469
151798,22160,5198,-0.0541681
151799,22161,6205,0.163082
151800,22161,1065,0.36476
151801,22161,274,-0.413909
151802,22161,5664,-0.288944
151803,22161,3706,0.459291
151804,22161,83,0.0500866
151805,22161,2395,0.324443
151806,22161,6433,0.550744
151807,22161,4702,0.472557
151808,22161,6151,0.498448
151809,22161,193,0.746909
151810,22161,7172,-2.041
151811,22161,2768,0.22553
151812,22161,2838,0.757539
151813,22161,1749,0.68644
151814,22161,7466,0.0400418
151815,22161,2510,1.15776
151816,22161,6425,0.31866
151817,22161,6989,0.745662
151818,22161,2594,-1.80165
151819,22161,5351,0.144883
151820,22161,559,0.916777
151821,22161,5410,0.436006
151822,22161,1621,0.469429
151823,22161,5790,0.781847
151824,22161,3824,-1.47
151825,22162,7466,-0.0307461
151826,22162,627,0.126508
151827,22162,6132,-0.36259
151828,22162,3670,-0.29839
151829,22162,3159,0.257634
151830,22164,31,-0.104963
151831,22164,5353,0.173216
151832,22165,1069,-1.93443
151833,22165,527,-2.34034
151834,22165,527,-2.34034
151835,22165,7219,-0.0358925
151836,22165,3633,-0.246965
151837,22166,1321,0.278754
151838,22166,1721,1.40685
151839,22167,6069,0.477626
151840,22167,6975,0.195455
151841,22167,6978,-0.504019
151842,22167,4567,-0.194931
151843,22167,4439,-0.0481469
151844,22168,4313,0.782043
151845,22168,2957,-0.0952562
151846,22168,2684,-0.358423
151847,22169,4004,0.433614
151848,22169,6626,0.637923
151849,22169,3273,0.979446
151850,22169,2406,0.548585
151851,22170,3654,0.163328
151852,22170,6588,-0.0117723
151853,22170,4541,0.886741
151854,22170,2957,-0.0504526
151855,22170,4851,-1.66734
151856,22170,3369,-0.151021
151857,22170,5274,0.668067
151858,22170,4506,0.922662
151859,22170,728,0.294869
151860,22170,1733,-1.67631
151861,22170,6718,-1.65103
151862,22170,4185,-0.867496
151863,22171,1157,1.03421
151864,22171,1896,-1.78939
151865,22171,2723,-1.42346
151866,22171,5612,-1.83493
151867,22171,2814,-1.48077
151868,22171,4161,1.23469
151869,22172,4955,0.788912
151870,22172,453,-1.83542
151871,22172,1835,-1.17261
151872,22172,4856,-1.86425
151873,22173,7233,0.574443
151874,22173,5381,-0.237677
151875,22175,6426,0.305362
151876,22175,4955,1.02813
151877,22175,2002,0.73082
151878,22175,4506,0.922969
151879,22175,6346,1.08119
151880,22175,1164,0.113903
151881,22175,7356,-0.140932
151882,22175,1457,1.44448
151883,22175,4672,1.01243
151884,22175,2217,-1.50457
151885,22175,3906,1.11831
151886,22176,5286,0.527801
151887,22176,2630,0.170577
151888,22176,7334,0.330585
151889,22176,2980,0.0302174
151890,22176,2980,0.0302174
151891,22177,3182,-0.281255
151892,22177,4173,0.638241
151893,22177,4003,0.516014
151894,22177,4937,1.00593
151895,22177,6182,0.100389
151896,22177,3241,-0.277123
151897,22177,6349,0.466173
151898,22177,6862,0.492104
151899,22179,6342,0.424594
151900,22180,682,0.848688
151901,22180,1298,1.08568
151902,22180,784,-0.534663
151903,22180,1575,0.871984
151904,22181,5314,-0.00672482
151905,22181,2151,0.494112
151906,22181,3923,0.999568
151907,22181,3654,0.0483235
151908,22181,6425,0.389189
151909,22182,4340,-1.08179
151910,22182,4569,-1.25521
151911,22182,3159,0.199213
151912,22183,2594,-1.77559
151913,22185,1750,0.385952
151914,22185,3029,0.483543
151915,22185,445,1.50358
151916,22185,602,-0.501482
151917,22187,5721,0.255953
151918,22187,3706,0.594837
151919,22187,4501,1.28173
151920,22187,6591,1.17529
151921,22188,453,0.389361
151922,22188,3369,-0.0920931
151923,22188,2594,-1.77565
151924,22188,2383,0.768309
151925,22188,4099,-0.335761
151926,22188,145,1.13246
151927,22188,2790,1.35874
151928,22188,1212,0.0685788
151929,22188,3685,1.09514
151930,22188,5175,-0.709419
151931,22188,3999,1.40636
151932,22188,605,0.724668
151933,22188,5639,1.00478
151934,22189,299,1.33069
151935,22189,2700,0.319866
151936,22189,3858,0.40377
151937,22189,7217,-1.10438
151938,22190,2594,-1.76249
151939,22190,6987,-0.841691
151940,22190,1078,-1.07415
151941,22190,6252,-0.647511
151942,22190,5866,0.718357
151943,22191,2303,0.842268
151944,22191,3695,0.469947
151945,22193,3876,0.829143
151946,22193,3587,0.979627
151947,22193,2303,1.00511
151948,22193,4130,1.38747
151949,22194,3428,-0.191547
151950,22194,4032,-0.517018
151951,22195,1103,0.306524
151952,22195,2076,0.457497
151953,22195,4113,0.429397
151954,22196,760,0.794152
151955,22196,2177,2.17958
151956,22196,909,1.40047
151957,22196,6921,1.04481
151958,22199,1080,0.704121
151959,22199,5034,-0.326248
151960,22199,934,0.286688
151961,22199,3143,0.21314
151962,22199,1695,0.0745256
151963,22199,1402,-0.016009
151964,22200,3334,0.361074
151965,22200,204,0.409891
151966,22200,1252,-0.82068
151967,22200,7287,0.90081
151968,22201,6092,0.237593
151969,22201,2582,-1.58806
151970,22202,3461,0.269535
151971,22202,291,-0.168825
151972,22202,682,0.773958
151973,22202,5215,-0.178845
151974,22202,4151,0.558473
151975,22202,5346,0.858373
151976,22202,4339,1.11776
151977,22202,5347,0.181575
151978,22202,6241,1.06741
151979,22202,335,0.436393
151980,22202,2160,0.270006
151981,22202,6003,0.477734
151982,22202,3250,-0.52376
151983,22202,6733,1.00643
151984,22202,6456,0.986477
151985,22202,3074,0.675438
151986,22202,304,-0.382192
151987,22202,6687,0.0501589
151988,22202,2748,-0.444854
151989,22202,2527,1.28377
151990,22202,2176,1.32386
151991,22202,2041,0.476811
151992,22202,1146,0.114534
151993,22202,1498,0.423567
151994,22202,7002,0.679363
151995,22202,5419,0.750039
151996,22202,2790,1.26071
151997,22202,3123,-0.337115
151998,22202,6390,0.532714
151999,22202,5712,-0.366639
152000,22202,658,0.914545
152001,22202,5450,-0.323255
152002,22202,2562,0.373619
152003,22202,277,0.982437
152004,22202,6794,1.2724
152005,22202,3418,-0.0226959
152006,22202,6876,0.790066
152007,22202,7060,0.98792
152008,22202,772,-0.102126
152009,22202,4138,0.432639
152010,22203,6425,0.474212
152011,22204,3866,0.383255
152012,22204,4946,0.587968
152013,22204,1879,0.465024
152014,22204,6989,0.772287
152015,22204,4496,0.848225
152016,22204,4161,0.922242
152017,22204,2303,0.857449
152018,22204,180,0.763292
152019,22206,6433,0.70438
152020,22206,1200,1.73446
152021,22206,3796,2.10873
152022,22206,5852,-2.02104
152023,22206,453,0.355262
152024,22206,5612,-1.80888
152025,22206,3709,1.09522
152026,22206,1377,-1.27517
152027,22207,4882,1.12699
152028,22207,2231,0.15344
152029,22207,3648,0.193148
152030,22207,3182,-1.00764
152031,22207,3182,-1.00764
152032,22207,35,-0.0979045
152033,22207,6631,-0.398172
152034,22210,2962,0.642258
152035,22211,1575,1.2527
152036,22211,988,1.36012
152037,22211,7217,-1.2068
152038,22211,3210,1.00447
152039,22211,1184,0.283376
152040,22211,2303,1.22508
152041,22211,1275,-1.63258
152042,22212,6946,0.323065
152043,22212,2465,0.507845
152044,22213,6791,-0.103961
152045,22213,5476,0.818735
152046,22213,1725,0.681877
152047,22214,7051,0.606709
152048,22214,3866,0.153492
152049,22215,3425,0.332247
152050,22216,7327,0.48301
152051,22216,6839,-0.00733448
152052,22216,5356,0.635066
152053,22216,1056,1.2151
152054,22216,2049,0.183419
152055,22216,6733,1.00587
152056,22216,2957,-0.102947
152057,22217,6720,0.646265
152058,22217,3670,-0.335548
152059,22217,7229,0.305923
152060,22217,6884,1.12221
152061,22217,6161,-0.439167
152062,22217,2066,0.847638
152063,22217,6342,0.262232
152064,22217,5364,0.222945
152065,22217,821,0.531689
152066,22217,6069,0.770012
152067,22218,2630,0.445602
152068,22219,4214,0.261536
152069,22220,4357,0.336309
152070,22220,453,-1.92252
152071,22220,7136,0.526536
152072,22220,1575,0.901955
152073,22220,29,0.220023
152074,22220,5295,-1.83173
152075,22220,1949,1.31427
152076,22220,3496,0.550298
152077,22220,6332,0.62522
152078,22220,6496,-2.45384
152079,22222,4099,-0.369432
152080,22222,1754,1.05024
152081,22222,3110,0.28692
152082,22222,1976,0.99496
152083,22223,1157,1.07389
152084,22225,3916,0.82144
152085,22226,2897,0.152773
152086,22226,1723,0.681706
152087,22226,792,1.00833
152088,22226,6989,0.809685
152089,22226,4092,-1.51375
152090,22229,4341,1.31138
152091,22229,3387,0.657833
152092,22229,1096,0.789251
152093,22229,4600,-0.726537
152094,22229,2148,0.914682
152095,22229,1058,0.733794
152096,22229,54,0.0616025
152097,22229,5422,1.00629
152098,22230,3273,-0.494919
152099,22231,5107,-0.202238
152100,22231,393,-0.28679
152101,22232,6507,0.351391
152102,22232,29,0.123705
152103,22232,2399,0.0400223
152104,22232,453,0.164177
152105,22232,4745,-1.05139
152106,22232,4745,-1.05139
152107,22232,2328,1.15932
152108,22232,3371,-0.783067
152109,22232,5318,0.868684
152110,22232,3232,0.624924
152111,22232,5888,-0.503124
152112,22232,1717,-0.395659
152113,22232,4332,0.943957
152114,22232,6921,0.688174
152115,22232,7064,-0.25072
152116,22233,6604,0.972886
152117,22233,1621,1.70515
152118,22233,5448,0.855731
152119,22235,4161,0.839005
152120,22235,2303,0.784738
152121,22235,2328,0.878541
152122,22235,368,1.00965
152123,22235,7015,0.40125
152124,22235,1861,0.723051
152125,22235,7109,1.18929
152126,22235,4662,0.806957
152127,22236,4125,-1.15849
152128,22236,4607,-1.66996
152129,22236,1402,-1.60998
152130,22237,2383,0.586668
152131,22237,6921,0.688175
152132,22241,204,0.266251
152133,22241,1174,-1.35693
152134,22241,3577,-1.68558
152135,22241,1723,1.27454
152136,22241,2414,-0.156927
152137,22241,3483,-0.436237
152138,22241,5844,0.804673
152139,22241,7090,0.198133
152140,22242,6694,0.457314
152141,22242,35,-0.0973022
152142,22242,1537,0.491611
152143,22243,4980,0.482569
152144,22243,6027,1.31361
152145,22243,232,1.12336
152146,22243,1885,0.744345
152147,22243,4341,1.53003
152148,22243,6601,0.582784
152149,22243,4943,1.06425
152150,22243,3523,-0.0188388
152151,22243,5513,-0.0175845
152152,22243,7172,0.255729
152153,22243,1136,0.156285
152154,22243,1621,0.580423
152155,22243,6433,0.561685
