row_id,user_id,video_id,score
89294,4628,7256,5940.61
89295,4628,7256,5940.61
89296,4628,4163,7394.09
89297,4628,3442,6748.98
89298,4628,2962,7416.79
89299,4629,4175,3578.28
89300,4629,5239,8526.54
89301,4629,6282,7962.39
89302,4631,5455,6527.11
89303,4632,5212,7889.08
89304,4632,6921,8888.42
89305,4632,1285,8235.85
89306,4633,6390,7068.19
89307,4634,4258,7818.97
89308,4636,3132,5859.52
89309,4636,7399,9365.51
89310,4637,4395,6468.95
89311,4640,6342,9090.28
89312,4640,3027,9074.84
89313,4640,6161,8568.07
89314,4640,4955,9762.51
89315,4640,792,9615.9
89316,4641,6225,6711.98
89317,4641,2757,4627.33
89318,4641,3028,8325.68
89319,4641,3128,9046.34
89320,4641,5571,8716.24
89321,4642,3822,8819.3
89322,4642,3902,9682.79
89323,4642,5774,9185.61
89324,4643,299,-1592.26
89325,4645,1315,5445.87
89326,4645,2177,7890.61
89327,4645,4574,5919.78
89328,4645,4971,7693.16
89329,4645,6229,7043.64
89330,4645,5553,7867.63
89331,4650,5169,7368.89
89332,4651,1861,8259.48
89333,4652,6682,5636.53
89334,4652,4580,7007.36
89335,4652,1412,7905.06
89336,4654,6601,8509.28
89337,4654,4130,7121.7
89338,4654,3858,8333.33
89339,4654,6000,4071.93
89340,4654,4162,6025.99
89341,4655,6346,7885.73
89342,4655,1873,5205.34
89343,4655,1873,5205.34
89344,4656,1202,4508.1
89345,4657,804,7559.63
89346,4657,6108,4697.71
89347,4657,5374,8120.62
89348,4657,710,5494.4
89349,4658,6103,9332.97
89350,4658,6452,4104.84
89351,4658,2783,7800.36
89352,4660,6127,5275.37
89353,4660,5665,8139.73
89354,4661,6303,8654.35
89355,4661,1046,8158.31
89356,4662,5391,9107.74
89357,4663,2362,9539.18
89358,4667,4585,7726.51
89359,4667,2684,8811.06
89360,4667,2684,8811.06
89361,4668,910,5861.08
89362,4668,3600,6782.33
89363,4668,3654,7594.94
89364,4669,3210,7753.37
89365,4670,6390,8582.94
89366,4671,697,7306.19
89367,4671,7518,7314.34
89368,4672,3352,8205.3
89369,4675,6013,4379.15
89370,4675,6154,8071.98
89371,4679,2709,9032.96
89372,4680,664,8010.77
89373,4680,4564,7286.7
89374,4681,4015,6521.45
89375,4681,4337,6364.23
89376,4682,6268,8932.47
89377,4683,860,7463.32
89378,4683,5381,7020.1
89379,4684,4130,7685.67
89380,4685,6862,7143.77
89381,4686,4768,8265.19
89382,4686,5844,8097.17
89383,4686,2684,8116.74
89384,4686,2684,8116.74
89385,4686,1069,8294.31
89386,4687,5759,7761.01
89387,4687,3442,7096.23
89388,4688,4099,7068.65
89389,4690,3357,7205.9
89390,4691,1594,7003.9
89391,4691,982,7968.55
89392,4693,2734,5770.12
89393,4693,7196,9037.55
89394,4694,6531,8930.15
89395,4694,5135,7922.11
89396,4694,7518,7887.51
89397,4695,3369,8863.32
89398,4695,3393,8341.02
89399,4696,2684,9023.98
89400,4696,2684,9023.98
89401,4696,6172,5847.03
89402,4697,3232,7905.07
89403,4697,1694,7673.08
89404,4700,7099,9792.6
89405,4700,627,10172.7
89406,4700,5683,9531.47
89407,4702,5169,7592.47
89408,4703,2785,8102.78
89409,4703,74,6220.9
89410,4703,6147,6887.81
89411,4705,6364,7120.33
89412,4705,5047,5471.32
89413,4711,6540,8231.37
89414,4712,7551,4282.92
89415,4712,1302,6413.01
89416,4712,948,4999.72
89417,4712,6243,4878.46
89418,4712,2303,8268.76
89419,4712,7172,7858.35
89420,4712,7372,7764.95
89421,4712,6979,7104.41
89422,4712,4856,7722.54
89423,4712,6687,8015.64
89424,4712,6019,7927.62
89425,4712,6697,5624.49
89426,4712,1993,8182.09
89427,4712,269,6693.27
89428,4713,4313,8972.22
89429,4713,6701,8249.88
89430,4713,3924,7804.8
89431,4713,3912,7891.85
89432,4713,4650,9011.31
89433,4713,1184,8879.41
89434,4713,3936,9030.21
89435,4713,5860,7999.11
89436,4713,1080,7790.6
89437,4713,2551,8629.04
89438,4713,1178,6973.45
89439,4713,4471,7748.69
89440,4713,5738,4897.78
89441,4717,6021,5542.42
89442,4718,2961,3577.46
89443,4718,2158,6844.82
89444,4718,2463,3640.53
89445,4718,6790,5745.39
89446,4718,1131,4882.31
89447,4722,2002,9085.5
89448,4722,6692,7862.51
89449,4722,6031,6840.59
89450,4722,5612,8165.29
89451,4723,6019,9163.78
89452,4723,5137,7922.51
89453,4723,904,7826.4
89454,4723,4948,4917.18
89455,4723,1808,8817.53
89456,4723,3601,6143.48
89457,4723,4564,8452.39
89458,4724,4672,9113.73
89459,4724,2091,7377.84
89460,4724,4946,8684.8
89461,4725,5034,7622.82
89462,4725,3020,7501.98
89463,4728,3455,6063.34
89464,4728,6125,5789.82
89465,4728,3017,7270.07
89466,4728,2684,9310.96
89467,4728,2684,9310.96
89468,4728,5664,9364.5
89469,4728,3143,8355.09
89470,4729,3042,3512.85
89471,4729,6433,8358.79
89472,4730,1744,6441.93
89473,4730,6061,6672.07
89474,4732,6775,8264.69
89475,4732,54,8127.23
89476,4733,6410,5537.13
89477,4733,1638,7649.48
89478,4733,7264,7727.72
89479,4736,5374,10307.3
89480,4736,5463,9370.44
89481,4736,5975,10241.2
89482,4736,5975,10241.2
89483,4738,3442,7318.31
89484,4738,664,8328.7
89485,4740,2806,7034.2
89486,4740,6008,6771.75
89487,4740,1010,6555.64
89488,4740,7272,5704.93
89489,4741,6659,9361.55
89490,4741,4803,8972.18
89491,4741,299,-1472
89492,4741,1289,7323.62
89493,4741,967,8985.83
89494,4742,6457,4145.31
89495,4743,3587,8200.38
89496,4744,3959,6901.03
89497,4744,6236,6761.16
89498,4747,6069,8868.82
89499,4747,4421,7513.73
89500,4747,6031,6916.71
89501,4747,5506,9039.94
89502,4748,3483,8730.76
89503,4749,5694,7830.75
89504,4749,2002,10431.2
89505,4749,6277,6930.9
89506,4749,7199,8275.91
89507,4749,1930,7433.08
89508,4752,2406,7927.73
89509,4752,2406,7927.73
89510,4754,6984,8795.78
89511,4754,4257,8240.37
89512,4754,5414,8820.29
89513,4754,5180,7934.27
89514,4756,38,8914.65
89515,4756,489,8330.02
89516,4757,1478,8577.58
89517,4757,1487,7907.96
89518,4757,3520,8936.94
89519,4757,48,8415.53
89520,4757,4584,8363.43
89521,4757,1673,6982.9
89522,4757,1164,9638.87
89523,4757,5159,10047.6
89524,4757,1725,10132.5
89525,4757,3022,6672.49
89526,4757,6346,9315.26
89527,4757,5857,9098.16
89528,4759,1203,5133.27
89529,4761,5975,8038.43
89530,4761,5975,8038.43
89531,4762,496,5550.83
89532,4762,3325,8449.55
89533,4762,1695,7594.88
89534,4762,650,8761.1
89535,4764,152,5456.89
89536,4765,2162,8520.42
89537,4766,1047,7979.81
89538,4768,65,7134.46
89539,4770,4479,7929.38
89540,4770,2630,6673.59
89541,4771,5607,4960.19
89542,4771,1652,7562.42
89543,4771,6831,7668.86
89544,4773,4386,7029.49
89545,4773,4992,8600.67
89546,4773,4601,5881.21
89547,4773,1252,6876.7
89548,4773,2378,6419.34
89549,4774,1069,8428.86
89550,4774,1069,8428.86
89551,4775,3924,7192.75
89552,4775,6974,7460.98
89553,4775,6817,5644.24
89554,4776,1047,6977.29
89555,4777,5809,8143.24
89556,4777,1069,8531.11
89557,4777,1069,8531.11
89558,4778,1561,6198.49
89559,4778,682,8443.02
89560,4778,7245,6900.76
89561,4778,6147,6805.51
89562,4779,2544,7807.48
89563,4779,7065,6615.63
89564,4779,6006,5664.44
89565,4779,6006,5664.44
89566,4780,5603,8398.02
89567,4780,6504,8745.02
89568,4780,5386,7068.03
89569,4780,7399,7838.79
89570,4782,5169,9237.97
89571,4783,4270,8693.62
89572,4783,4975,7792
89573,4783,4015,7914.75
89574,4784,7150,7864.78
89575,4785,934,8010.97
89576,4785,6231,6666.08
89577,4786,4506,8041.54
89578,4787,1868,9077.07
89579,4787,6103,8097.85
89580,4788,987,4377.99
89581,4788,2368,7677.38
89582,4791,4646,8218.23
89583,4792,2122,5739.31
89584,4793,6714,9262.47
89585,4793,5107,8259.25
89586,4795,1749,7393.55
89587,4795,7014,6663.66
89588,4795,2303,7736.51
89589,4796,3233,6264.77
89590,4799,7360,4403.06
89591,4799,6880,3721.99
89592,4800,4650,9394.53
89593,4800,5246,8970.97
89594,4800,985,9354.73
89595,4800,3587,9786.75
89596,4801,4113,10298.5
89597,4801,356,4858.38
89598,4802,6222,4765.19
89599,4803,582,5805.15
89600,4803,1419,6638.86
89601,4803,3113,3317
89602,4803,7521,6957.11
89603,4805,3970,9331.8
89604,4805,5011,5556.52
89605,4807,610,7943.51
89606,4808,1588,9484.03
89607,4813,6989,8140.21
89608,4813,1080,6717.74
89609,4815,3939,5304.17
89610,4817,2465,7196.64
89611,4817,403,7646.32
89612,4817,274,6054.29
89613,4817,7334,6255.75
89614,4818,3784,6792.11
89615,4818,3784,6792.11
89616,4818,5717,6326.41
89617,4818,6507,9211.76
89618,4819,3334,8470.89
89619,4820,453,7709.82
89620,4821,3662,7524.47
89621,4821,5210,5750.17
89622,4821,1885,6685.98
89623,4825,4339,7607.72
89624,4825,2912,8403.62
89625,4825,5975,9229.71
89626,4825,5975,9229.71
89627,4828,2063,5947.52
89628,4828,1626,4619.43
89629,4830,54,6561.66
89630,4830,368,6369.79
89631,4833,4650,10165
89632,4833,520,9990.54
89633,4834,1815,9321.81
89634,4834,7081,8978.97
89635,4834,3545,7824.03
89636,4834,4473,5653.17
89637,4835,6510,8143.21
89638,4835,3143,7214.74
89639,4836,3603,8930.47
89640,4836,6726,6801.66
89641,4838,5392,9184.47
89642,4839,301,4664.52
89643,4841,5239,7992.82
89644,4842,1200,-1721.65
89645,4842,5674,7901.03
89646,4844,6191,8434.94
89647,4844,1189,7864.68
89648,4844,7172,9695.86
89649,4848,6063,8336.74
89650,4849,4636,8629.94
89651,4850,895,5642.92
89652,4851,5876,4549.16
89653,4851,1386,6510.14
89654,4851,6094,7927.97
89655,4852,1635,4936.91
89656,4853,3472,4606.09
89657,4854,6769,9815.71
89658,4855,4660,6275.72
89659,4857,3315,6745.33
89660,4857,7181,6668.18
89661,4858,3018,9652.65
89662,4858,2177,8921.82
89663,4858,1173,6552.34
89664,4860,2950,4584.44
89665,4860,3921,5152.62
89666,4860,1464,7675.08
89667,4860,3814,6290.24
89668,4860,5450,5590.73
89669,4860,5898,6470.14
89670,4860,3090,6545.92
89671,4860,1707,8791.14
89672,4860,5774,8520.88
89673,4861,2394,6183.03
89674,4861,2313,9609.39
89675,4861,2505,5457.13
89676,4864,7484,7628.83
89677,4865,5045,8070.79
89678,4865,582,6457.77
89679,4866,4421,6784.62
89680,4868,4252,6629.44
89681,4868,5774,6979.36
89682,4868,2397,6625.87
89683,4868,4673,6995.06
89684,4871,1541,6891.94
89685,4871,6504,9795.75
89686,4872,3685,-1639.9
89687,4873,5073,6799.45
89688,4873,3273,8345.98
89689,4874,1133,6386.47
89690,4877,6989,9268.09
89691,4881,1713,6622.34
89692,4881,2397,8007.78
89693,4881,3325,8920.47
89694,4881,2435,9016.21
89695,4881,1723,8786.23
89696,4882,7181,8241.48
89697,4882,6166,9110.74
89698,4882,2042,4406.56
89699,4882,6923,3407.31
89700,4882,4261,4515.75
89701,4882,7183,4682.27
89702,4882,2809,5343.44
89703,4882,6184,4783.75
89704,4882,438,3864.27
89705,4882,5383,6628.54
89706,4882,7003,3731.44
89707,4882,3203,8439.47
89708,4882,635,5448.61
89709,4882,5614,6142.24
89710,4882,5508,3411.3
89711,4882,3043,5175.06
89712,4882,5330,4562.83
89713,4882,3472,4832.62
89714,4882,5332,3224.15
89715,4882,4394,7884.44
89716,4882,6103,8587.29
89717,4882,3522,4127.33
89718,4882,3491,6094.53
89719,4885,254,5835.24
89720,4885,886,7486.22
89721,4885,1054,5472.97
89722,4885,5626,6640.58
89723,4887,5198,7547.67
89724,4887,1478,6988.99
89725,4888,6774,6083.48
89726,4888,6989,8829.09
89727,4889,204,9124.33
89728,4891,4873,6180.8
89729,4892,6118,7615.17
89730,4892,4946,8244.62
89731,4892,1721,6552.77
89732,4893,3634,4120.88
89733,4893,1625,7070.41
89734,4893,1186,6631.42
89735,4895,1638,6222.09
89736,4896,3127,7287.42
89737,4896,3210,8895.4
89738,4896,7327,6754.8
89739,4900,36,5876.19
89740,4900,1323,7716.94
89741,4900,1934,7107.36
89742,4900,5683,7079.76
89743,4900,2946,5536.13
89744,4900,5148,6225.82
89745,4900,3654,7097.58
89746,4900,562,6285.96
89747,4901,190,6347.98
89748,4902,2147,5778.56
89749,4902,3587,8918.27
89750,4902,2923,8076.31
89751,4902,3158,7515.69
89752,4903,3005,8355.82
89753,4903,6190,8330.88
89754,4906,6141,8511.68
89755,4906,7071,6009.18
89756,4906,2303,9860.54
89757,4906,1957,-1429.18
89758,4908,5933,8348.11
89759,4908,3041,7309.24
89760,4908,4607,8651.82
89761,4908,6972,7714.6
89762,4909,6507,6554.68
89763,4911,605,7832.83
89764,4911,3923,-1465.72
89765,4911,2981,7587.17
89766,4911,453,9286.13
89767,4911,254,5818.75
89768,4914,6168,9016.32
89769,4914,728,7791.49
89770,4914,1643,6477.1
89771,4914,4262,6204.27
89772,4916,3281,5506.91
89773,4916,2464,10183.2
89774,4916,7105,9057.8
89775,4916,6931,8420.16
89776,4916,4170,9005.54
89777,4916,1343,8573.5
89778,4916,843,8608.43
89779,4916,2700,9969.34
89780,4916,6975,10136.6
89781,4917,7471,6774.6
89782,4917,1575,9259.26
89783,4917,6943,7334.23
89784,4920,3113,3644.84
89785,4923,6016,5811.38
89786,4923,7017,8084.19
89787,4924,1707,7880.31
89788,4924,2406,7301.99
89789,4924,5379,6033.33
89790,4924,4631,-1650.48
89791,4927,1266,6204.48
89792,4929,3923,-1675.37
89793,4929,7336,6309.66
89794,4933,364,7668.43
89795,4934,2086,6077.01
89796,4934,908,9527.71
89797,4934,767,7047.29
89798,4934,6006,7400.39
89799,4934,550,4842.15
89800,4936,4066,5404.87
89801,4937,4584,7762.83
89802,4939,6989,7981.97
89803,4940,5933,8186.85
89804,4941,4814,8136.47
89805,4941,2986,8410.23
89806,4941,597,8722.87
89807,4941,1396,5895.64
89808,4942,2962,8563.1
89809,4942,7229,7619.32
89810,4944,3647,9543.78
89811,4944,745,9254.06
89812,4944,4856,9480.56
89813,4944,2415,7051.98
89814,4946,3877,7483.62
89815,4946,3784,6850.27
89816,4946,3784,6850.27
89817,4947,5158,8966.9
89818,4947,1979,5352.48
89819,4947,4341,7887.75
89820,4951,3892,8767.86
89821,4951,1575,8945.17
89822,4952,7518,7141.01
89823,4953,48,8213.54
89824,4953,2729,7290.29
89825,4953,6117,8642.27
89826,4953,330,6836.87
89827,4953,2717,8567.03
89828,4955,3685,-1631.99
89829,4955,5078,4866.33
89830,4955,5391,8720.38
89831,4955,5168,7316.61
89832,4957,2630,6538.6
89833,4958,4971,6840.34
89834,4959,4564,8144.57
89835,4959,5619,6359.96
89836,4959,3742,6871.65
89837,4959,6478,7554.19
89838,4959,4386,6217.73
89839,4959,4386,6217.73
89840,4959,3756,7909.56
89841,4959,6979,7967.46
89842,4959,2526,4457.13
89843,4959,3746,7658.86
89844,4961,4549,8854.32
89845,4961,1144,8271.98
89846,4962,4276,8972.2
89847,4962,2544,8322.76
89848,4962,6286,7089.27
89849,4962,5392,8920.31
89850,4962,4803,7898.71
89851,4964,1691,8699.03
89852,4964,7551,5649.01
89853,4964,5310,8040.05
89854,4964,597,9628.21
89855,4964,6094,8703.12
89856,4964,1302,8075.69
89857,4964,1298,7989.69
89858,4964,6166,9693.71
89859,4964,4404,9543.61
89860,4964,2360,9107.66
89861,4967,4013,9952.16
89862,4967,2678,8312.1
89863,4967,4975,9004.9
89864,4967,3423,8340.02
89865,4967,6061,8601.65
89866,4967,29,10231.2
89867,4967,3935,6349.65
89868,4967,5186,8708.87
89869,4967,2871,8492.55
89870,4967,1638,8286.89
89871,4967,1638,8286.89
89872,4967,722,7706.38
89873,4967,4494,9120.12
89874,4967,5008,8362.54
89875,4967,2368,9374.21
89876,4967,3709,8345.57
89877,4968,6181,7856.98
89878,4968,3508,7690.37
89879,4970,1600,-1452.42
89880,4971,3892,7537.75
89881,4972,3143,8038.03
89882,4972,3279,8809.39
89883,4972,1528,6733.29
89884,4972,6163,5267.71
89885,4977,7507,5373.98
89886,4979,6106,7935.1
89887,4979,1707,7804.81
89888,4979,1749,8345.63
89889,4980,4107,4928.47
89890,4980,2223,6975.85
89891,4980,6308,8295.99
89892,4984,2980,7502.16
89893,4986,7101,4870.74
89894,4986,6921,8281.52
89895,4987,3723,6472.92
89896,4987,5049,6586.35
89897,4988,4640,7831.41
89898,4988,5945,4583.49
89899,4988,128,8639.69
89900,4988,4161,7789.58
89901,4988,299,-1666.98
89902,4988,1998,-1360.35
89903,4989,6909,8623.73
89904,4989,4649,8347.79
89905,4989,2427,8647.07
89906,4989,580,6849.74
89907,4990,6033,5920.08
89908,4990,2161,5924.67
89909,4990,6398,5001.75
89910,4990,4105,6622.22
89911,4991,2002,10921.5
89912,4991,3882,7992.79
89913,4991,1541,7930.69
89914,4991,5201,10483.1
89915,4991,193,10263.5
89916,4991,1902,10250
89917,4991,6308,10500.3
89918,4991,722,8477.04
89919,4991,3906,9534.78
89920,4991,7257,9544.67
89921,4991,7086,11089.4
89922,4991,904,9467.39
89923,4991,7257,9556.42
89924,4991,6019,10955.7
89925,4991,1886,9356.02
89926,4991,5545,9973.49
89927,4991,4696,8160.61
89928,4991,7170,8800.48
89929,4991,5239,10285.5
89930,4991,5645,6968.4
89931,4991,678,8673.15
89932,4991,6213,6050.31
89933,4991,725,5477.66
89934,4991,4130,9383.32
89935,4993,6303,7410.25
89936,4993,3580,6764.01
89937,4996,4662,8865.35
89938,4996,6001,7317.44
89939,4997,1447,5224.55
89940,4998,127,8055.85
89941,4998,4563,4104.07
89942,4998,2590,7654.73
89943,4998,1964,7184.46
89944,4998,3921,5810.9
89945,4999,552,5539.26
89946,4999,4496,7828.19
89947,5000,4341,6945.03
89948,5000,2464,8385.35
89949,5001,7257,7648.55
89950,5002,1364,5958.87
89951,5004,6069,7164.33
89952,5005,2787,4625.89
89953,5005,2509,8480.17
89954,5006,1588,8536.88
89955,5008,3685,-1825.8
89956,5008,605,5915.62
89957,5008,2464,6994.6
89958,5010,2286,6252.63
89959,5011,5346,8561.35
89960,5012,3382,4925.93
89961,5013,3706,8755.02
89962,5014,3987,7595.42
89963,5014,2794,7923.75
89964,5015,3837,4988.32
89965,5015,1754,-1508.79
89966,5015,5522,-1710.06
89967,5016,5263,3242.34
89968,5016,5742,6752.71
89969,5016,2279,6467.87
89970,5016,534,7228.76
89971,5017,3113,4578.49
89972,5017,1729,8247.46
89973,5017,1133,8465.72
89974,5018,1343,7449.76
89975,5018,2361,6549.32
89976,5018,4672,8824.56
89977,5021,125,7577.5
89978,5021,6308,7995.43
89979,5023,4777,3173.12
89980,5024,1660,6913.18
89981,5024,5597,8150.95
89982,5025,48,6947.23
89983,5025,1490,7129.86
89984,5025,274,6489.91
89985,5026,453,9989.36
89986,5027,6346,8243.3
89987,5027,3504,8508.86
89988,5027,5844,8267.46
89989,5027,6112,5326.6
89990,5027,4032,6404.53
89991,5027,299,-1647.91
89992,5028,5176,7059.88
89993,5030,2980,7597.99
89994,5031,5309,5930.98
89995,5031,5933,8747.31
89996,5031,220,8779
89997,5031,895,7411.63
89998,5031,5309,5939.66
89999,5031,5942,5920.56
90000,5031,1038,8477.32
90001,5031,3113,4733.42
90002,5031,1343,8238.11
90003,5031,2630,7776.99
90004,5031,6425,8448.59
90005,5031,1596,7415.21
90006,5031,1101,7413.14
90007,5031,5927,8951.6
90008,5031,1069,9495.99
90009,5031,1069,9495.99
90010,5031,590,6176.51
90011,5033,4246,4953.56
90012,5036,1340,8993.65
90013,5038,7026,7373.63
90014,5038,5364,4917.53
90015,5038,2578,5480.5
90016,5038,1558,8041.74
90017,5038,3060,7714.51
90018,5039,5447,7618.11
90019,5040,232,6869.13
90020,5042,4906,8193.44
90021,5042,149,5450.57
90022,5043,7035,5753.74
90023,5044,2672,8178.32
90024,5044,5239,9754.75
90025,5044,4945,9709.86
90026,5044,2313,10515.4
90027,5044,895,7984.65
90028,5044,3299,7514.59
90029,5046,1206,6469.27
90030,5046,1625,5558.97
90031,5046,3018,7703.32
90032,5046,2795,7549.3
90033,5046,403,7547.06
90034,5047,607,6540.95
90035,5048,6146,6831.9
90036,5048,6328,5512.06
90037,5049,2808,5950.67
90038,5049,605,7232.64
90039,5049,3691,6638.4
90040,5050,6286,7175.24
90041,5051,1733,7442.8
90042,5051,4646,8652.18
90043,5051,1176,6805.76
90044,5052,3005,7939.18
90045,5052,2577,7343.5
90046,5052,3005,7939.18
90047,5052,3210,8212
90048,5053,5831,9148.19
90049,5053,5831,9148.19
90050,5054,5354,8774.31
90051,5054,6426,8602.38
90052,5054,6971,6985.16
90053,5056,5480,5301.62
90054,5056,2581,6928.51
90055,5056,7365,4574.28
90056,5059,4555,7627.11
90057,5061,728,6132.87
90058,5061,728,6132.87
90059,5062,2980,7700.87
90060,5063,3775,8336.47
90061,5063,2313,8372.92
90062,5063,1976,8096.19
90063,5064,6979,7844.21
90064,5065,3436,7555.76
90065,5065,1090,5355.1
90066,5066,2962,9501.71
90067,5066,6989,10032.2
90068,5066,6479,7908.32
90069,5066,3159,9905.53
90070,5066,4644,10045.9
90071,5066,1807,8260.25
90072,5066,1861,8958.16
90073,5066,3989,8417.08
90074,5066,5045,9442.16
90075,5066,3706,10092.8
90076,5068,5313,7171.15
90077,5070,3096,5949.46
90078,5070,4632,4429.08
90079,5071,3159,9730.29
90080,5071,5239,8998.69
90081,5071,2399,9816.57
90082,5071,7335,8293.04
90083,5075,1069,8109.35
90084,5077,7100,4116.41
90085,5078,4496,7959.21
90086,5079,5975,9335.96
90087,5080,3000,8224.48
90088,5080,5238,6374.19
90089,5082,6525,7979.49
90090,5082,3528,5401.82
90091,5082,3954,6486.57
90092,5083,1868,9960.62
90093,5083,3263,7275.75
90094,5083,5328,7076.41
90095,5083,5923,7618.12
90096,5083,2659,6944.62
90097,5084,4161,7570.31
90098,5085,3018,10191.6
90099,5086,2981,7161.9
90100,5088,2678,8343.02
90101,5088,1788,8801.12
90102,5088,1939,9800.58
90103,5088,6659,9269.49
90104,5089,1734,7942.85
90105,5089,48,7271.53
90106,5090,5900,7345.95
90107,5091,4705,7579.72
90108,5091,4177,7962.8
90109,5091,5960,6561.91
90110,5091,2303,9751.39
90111,5095,7260,6581.09
90112,5096,7136,9569.92
90113,5096,1299,7638.19
90114,5098,2041,10265.4
90115,5098,934,9292.78
90116,5098,1788,9135.35
90117,5098,7542,7508.49
90118,5098,1279,7948.88
90119,5098,3423,8695.73
90120,5098,2678,8667.13
90121,5098,5550,9845.08
90122,5098,5238,8103.04
90123,5098,1878,5101.18
90124,5099,5507,7983.34
90125,5099,1861,9157
90126,5099,5238,7715.75
90127,5099,4644,10258.3
90128,5101,48,6121.19
90129,5101,5603,7049.44
90130,5102,38,8847.24
90131,5102,2785,7920.5
90132,5103,2328,5948.63
90133,5104,2836,5489.64
90134,5104,6072,5968.67
90135,5105,4525,4091.77
90136,5109,4644,8084.59
90137,5110,6272,8675.13
90138,5111,7114,5702.71
90139,5111,5844,8069.83
90140,5112,7449,7169.76
90141,5112,7443,6496.82
90142,5114,7480,6547.61
90143,5114,4460,7483.18
90144,5116,4033,3506.05
90145,5116,6006,5405.38
90146,5116,6006,5405.38
90147,5118,2747,10209.5
90148,5118,5809,9960.51
90149,5119,1754,-1352.89
90150,5119,898,5230.66
90151,5119,6539,5048.57
90152,5119,3796,-1531.88
90153,5119,4336,7068.76
90154,5119,5665,8925.7
90155,5120,3217,4547.17
90156,5121,6441,7988.71
90157,5121,5137,7937.99
90158,5121,5664,8837.09
90159,5122,6882,7407.54
90160,5122,5868,8023.46
90161,5122,1754,-1471.14
90162,5123,5034,7871.56
90163,5123,1080,7405.77
90164,5124,7471,6490.55
90165,5124,1993,9233.47
90166,5124,4966,5297.55
90167,5124,5212,8390.14
90168,5125,1744,6885.63
90169,5125,7336,7198.77
90170,5125,6884,7452.51
90171,5125,3232,8411.11
90172,5127,3970,9212.2
90173,5128,886,8280.28
90174,5128,2923,9304.09
90175,5128,2033,8611.94
90176,5128,1527,9337.35
90177,5128,1911,9086.11
90178,5128,2177,9285.6
90179,5128,6525,9546.4
90180,5128,3159,10025.7
90181,5128,299,-1504.37
90182,5128,909,9788.96
90183,5129,7060,6271.54
90184,5129,3661,7121.6
90185,5129,2383,8881.44
90186,5131,4436,6061.67
90187,5132,3142,6445.17
90188,5134,3504,9563.29
90189,5134,6166,9633.88
90190,5134,4214,9077.83
90191,5134,2303,10105
90192,5134,1909,9262.74
90193,5135,299,-1543.28
90194,5135,3113,4623.55
90195,5136,6921,8437.66
90196,5136,2679,7577.7
90197,5136,3082,4815.93
90198,5137,1868,8196.96
90199,5137,1868,8196.96
90200,5137,6507,6811.5
90201,5137,2769,4978.56
90202,5137,2795,7798.91
90203,5137,154,3396.88
90204,5138,2313,9732.58
90205,5138,2912,8881.82
90206,5138,1163,8055.22
90207,5141,5895,6545.93
90208,5141,4523,5215.26
90209,5142,6369,8411.13
90210,5142,6831,8436.45
90211,5144,7372,9282.2
90212,5145,4084,6569.8
90213,5145,6921,8052.87
90214,5145,4655,3638.64
90215,5147,5975,8989.78
90216,5147,6532,7719.66
90217,5147,4750,8406.52
90218,5150,5239,8453.94
90219,5150,5603,8783.16
90220,5152,6580,6405.07
90221,5152,3234,8398.96
90222,5153,6704,4613.87
90223,5153,6397,6359.44
90224,5155,5532,6911.63
90225,5155,1051,8494.94
90226,5155,2103,5645.03
90227,5155,961,8746.59
90228,5157,1438,7591.71
90229,5157,2981,7630.9
90230,5157,3215,6156.16
90231,5157,299,-1604.66
90232,5157,6415,7918.55
90233,5158,3708,8291.96
90234,5158,315,8440.39
90235,5158,6723,8869.11
90236,5158,5251,9085.09
90237,5158,7235,9950.88
90238,5160,3493,8144.47
90239,5160,2339,6451.74
90240,5160,7343,6103.73
90241,5161,3027,8969.41
90242,5161,1133,8448.34
90243,5162,3018,7555.88
90244,5165,5664,9205.66
90245,5165,7466,9492.86
90246,5166,5314,8801.36
90247,5166,868,7537.41
90248,5168,6687,7002.45
90249,5168,3150,5872.85
90250,5168,3706,7188.3
90251,5171,1039,6562.76
90252,5171,3695,6292.98
90253,5173,3442,9408.55
90254,5173,7058,10092.9
90255,5173,7521,9691.11
90256,5174,4471,7995.16
90257,5174,108,8566.42
90258,5175,6775,7571.71
90259,5177,2594,8899.31
90260,5177,5226,4693.68
90261,5181,310,7882.25
90262,5181,4555,7783.54
90263,5181,597,9362.32
90264,5183,3610,3790.71
90265,5184,2429,5194.61
90266,5184,7322,6062.27
90267,5184,5972,5084.84
90268,5184,3784,5858.72
90269,5184,3784,5858.72
90270,5185,1498,7903.01
90271,5186,5618,8442.24
90272,5186,2004,8638.59
90273,5186,2898,7569.87
90274,5186,3442,8555.75
90275,5187,2012,4669.15
90276,5187,2594,10508
90277,5188,4640,7957.71
90278,5188,2790,8708.39
90279,5188,4696,6236.21
90280,5189,5147,7194.26
90281,5189,5966,7169.33
90282,5193,1761,6801.62
90283,5193,2076,7948.3
90284,5193,7172,7826.36
90285,5193,1594,6436.98
90286,5193,1200,-1735.64
90287,5194,1948,4602.4
90288,5195,3628,3921.34
90289,5195,904,6920.64
90290,5195,6303,7715.79
90291,5195,6989,8400.67
90292,5195,1815,7467.14
90293,5195,7314,7097.35
90294,5195,6775,7907.5
90295,5196,2981,7499.98
90296,5196,143,7157.36
90297,5196,6041,6006
90298,5200,7065,6620.68
90299,5204,2700,10477
90300,5204,5477,5448.33
