row_id,user_id,video_id,score
148208,21208,3984,0.307385
148209,21208,119,1.06668
148210,21208,4990,0.420982
148211,21208,3654,-0.0287749
148212,21208,950,0.618653
148213,21208,453,-0.120315
148214,21208,5351,-0.0852768
148215,21208,2399,0.0446304
148216,21208,6984,0.428571
148217,21208,7374,-1.69018
148218,21208,2962,0.300385
148219,21208,2712,0.542685
148220,21208,7349,-0.897105
148221,21208,7287,0.524596
148222,21208,4590,0.368755
148223,21208,2838,0.455397
148224,21208,2407,-0.807331
148225,21208,678,-0.68421
148226,21208,1957,0.460093
148227,21208,6510,0.248027
148228,21208,6565,0.897424
148229,21208,501,0.539098
148230,21208,45,0.41106
148231,21208,3136,0.73847
148232,21208,3000,0.17738
148233,21208,4179,0.163815
148234,21209,904,-1.08718
148235,21209,2775,-1.61753
148236,21209,5928,-1.63426
148237,21209,5928,-1.63426
148238,21209,1059,-1.26906
148239,21209,6692,-1.69667
148240,21209,2503,-1.46516
148241,21209,6447,0.0718767
148242,21209,3560,-0.405261
148243,21209,6441,-0.399156
148244,21209,2041,-0.300586
148245,21209,6979,-0.752536
148246,21209,6399,-1.7508
148247,21210,2547,-1.93616
148248,21210,526,0.623506
148249,21211,669,0.907505
148250,21211,3831,0.590786
148251,21211,7466,0.241165
148252,21212,6189,0.378412
148253,21212,6063,0.0662413
148254,21213,7150,0.778119
148255,21213,7440,1.357
148256,21216,2897,0.846868
148257,21216,3430,0.985518
148258,21216,5954,0.444371
148259,21216,6146,1.07396
148260,21216,391,-1.21565
148261,21216,2126,1.42738
148262,21216,3765,0.765494
148263,21217,1200,1.53668
148264,21217,6488,1.3392
148265,21217,4636,1.18839
148266,21218,682,0.276142
148267,21219,160,0.306976
148268,21219,7160,0.426815
148269,21220,2551,1.11612
148270,21220,2957,0.665459
148271,21222,1888,0.845877
148272,21223,3461,0.36477
148273,21224,2795,0.418022
148274,21225,5286,-1.24944
148275,21225,3917,-1.40227
148276,21225,968,-1.83856
148277,21225,968,-1.83856
148278,21225,5567,-1.62815
148279,21227,6921,0.828263
148280,21228,2927,-0.997054
148281,21228,821,-0.687055
148282,21228,601,-0.998999
148283,21228,2755,-1.31998
148284,21228,3470,-1.61136
148285,21228,4155,-0.995528
148286,21228,3010,-0.918165
148287,21228,789,-1.14974
148288,21228,867,-1.12197
148289,21228,4627,-1.11732
148290,21228,1831,-1.0275
148291,21228,3846,-1.51897
148292,21228,1915,-0.897744
148293,21229,6308,-0.139019
148294,21229,1318,-1.66918
148295,21229,1318,-1.66918
148296,21229,29,-0.598086
148297,21229,2577,-0.198852
148298,21229,204,-0.28313
148299,21229,3917,-0.224709
148300,21229,5083,-0.0630005
148301,21230,5148,1.42709
148302,21230,936,0.699638
148303,21230,21,0.917347
148304,21231,4644,-0.74212
148305,21231,2846,-0.987799
148306,21231,1177,-2.31453
148307,21232,4786,1.27612
148308,21232,4185,-0.231724
148309,21232,4003,1.27684
148310,21232,6638,1.01055
148311,21232,667,1.11939
148312,21232,6820,1.43657
148313,21232,6775,0.890326
148314,21234,489,-1.11407
148315,21234,5919,-0.568483
148316,21234,3369,-0.862096
148317,21234,1754,0.0285174
148318,21234,7136,-0.666222
148319,21235,3600,-0.748092
148320,21235,1694,-1.6966
148321,21235,1694,-1.6966
148322,21237,2257,0.946456
148323,21237,967,0.363601
148324,21237,1868,0.536511
148325,21238,6107,-1.50041
148326,21238,1969,-0.428105
148327,21238,5545,-1.17582
148328,21238,6935,-1.64291
148329,21238,6935,-1.64291
148330,21238,7256,-1.06989
148331,21239,1069,-1.60918
148332,21239,1069,-1.60918
148333,21239,1734,-0.299083
148334,21239,453,-0.462249
148335,21239,934,0.0506905
148336,21240,4398,0.00494285
148337,21242,5639,-1.23632
148338,21242,3594,-1.30789
148339,21242,6433,-1.35353
148340,21242,410,-1.8271
148341,21242,3488,-1.105
148342,21242,5433,-1.98799
148343,21242,2188,-1.41899
148344,21242,2576,-1.04192
148345,21242,2794,-1.60671
148346,21242,1947,-1.84446
148347,21242,6989,-1.15288
148348,21242,160,-1.33707
148349,21242,5926,-1.12012
148350,21242,745,-1.08998
148351,21242,6721,-2.12431
148352,21242,272,-1.26372
148353,21242,2893,-1.71479
148354,21242,5613,-1.82196
148355,21242,4846,-1.50033
148356,21242,6255,-1.34359
148357,21242,760,-1.40261
148358,21242,5499,-1.33509
148359,21242,1873,-1.94171
148360,21242,4987,-1.60566
148361,21242,6574,-2.05971
148362,21242,2323,-1.49705
148363,21242,991,-1.78985
148364,21242,5376,-1.61322
148365,21242,3730,-1.5342
148366,21242,1903,-1.42321
148367,21242,5888,-1.88542
148368,21243,4661,-0.182766
148369,21244,4670,1.16454
148370,21244,64,1.50106
148371,21244,4751,1.16382
148372,21244,2533,0.961788
148373,21244,652,1.65866
148374,21244,4650,1.46742
148375,21244,6605,1.16602
148376,21244,1489,1.67377
148377,21244,2030,1.50528
148378,21244,6763,1.76968
148379,21244,381,1.50531
148380,21244,5410,1.38474
148381,21244,5422,1.73989
148382,21244,6426,0.947551
148383,21244,2004,1.39748
148384,21244,5238,1.49985
148385,21244,1285,1.30054
148386,21244,1960,1.00815
148387,21244,4570,1.38395
148388,21244,626,0.223705
148389,21244,76,1.33379
148390,21245,1755,0.793178
148391,21245,6524,0.920327
148392,21245,7017,0.856069
148393,21245,3873,0.508456
148394,21246,6425,0.276059
148395,21246,3866,0.039611
148396,21246,1725,0.0877721
148397,21246,2706,-0.0924451
148398,21246,4511,0.331222
148399,21247,5008,-0.20234
148400,21247,2949,0.0758739
148401,21247,6914,-0.689187
148402,21247,3681,-0.687025
148403,21247,5920,-0.921544
148404,21247,39,0.392574
148405,21247,4614,-0.145874
148406,21247,3018,-0.121717
148407,21247,2027,0.109194
148408,21247,2963,-0.587015
148409,21247,1873,-1.22327
148410,21248,3563,0.545749
148411,21248,2701,0.56262
148412,21248,6726,0.291834
148413,21248,7097,0.38059
148414,21249,3784,-1.74054
148415,21249,2795,-0.093172
148416,21249,2030,0.0370746
148417,21249,980,-0.429095
148418,21250,745,-0.0738505
148419,21250,2897,-0.492832
148420,21251,2562,0.93821
148421,21252,2562,-0.301804
148422,21252,2070,-1.42638
148423,21252,2927,-0.529705
148424,21252,220,-1.07874
148425,21253,1069,-1.76886
148426,21253,1069,-1.76886
148427,21254,6588,0.0238879
148428,21254,3018,0.557552
148429,21255,1717,0.0295987
148430,21256,562,1.40603
148431,21256,832,1.50139
148432,21256,3221,1.13666
148433,21256,5239,1.05288
148434,21256,2160,1.07695
148435,21256,140,1.00635
148436,21256,4817,1.11014
148437,21256,6527,0.719455
148438,21256,3149,0.912222
148439,21256,1910,0.930143
148440,21256,2740,0.345225
148441,21256,7017,1.17965
148442,21256,6139,1.60189
148443,21256,4404,0.407442
148444,21256,4113,0.833015
148445,21256,5983,1.08762
148446,21257,299,1.40165
148447,21257,6467,-1.69118
148448,21257,2406,0.673855
148449,21258,3018,0.67227
148450,21260,4214,0.288994
148451,21261,1726,-0.972599
148452,21263,6712,1.59045
148453,21263,6139,1.6323
148454,21263,7017,1.2127
148455,21263,453,0.698492
148456,21264,7044,-0.693928
148457,21264,5558,-1.60134
148458,21264,3902,0.0754552
148459,21264,1776,-1.8916
148460,21264,985,-0.700528
148461,21265,2445,-2.20446
148462,21265,6052,-1.79673
148463,21265,4734,-0.650937
148464,21265,1163,-0.916531
148465,21265,5244,-2.20239
148466,21265,132,-2.02288
148467,21265,6106,-2.22173
148468,21265,1754,0.24079
148469,21265,190,0.0144208
148470,21265,4608,-1.66883
148471,21266,247,-1.73829
148472,21266,5633,0.242052
148473,21266,4720,-0.281688
148474,21267,6540,0.752126
148475,21267,5582,-1.85632
148476,21269,3557,-0.522776
148477,21269,1265,-0.804671
148478,21270,1202,0.388147
148479,21272,6921,-0.0385617
148480,21273,4636,1.2153
148481,21273,2399,0.828461
148482,21273,3068,1.06813
148483,21273,655,1.14339
148484,21273,7063,1.11947
148485,21275,4940,0.521089
148486,21275,510,0.275712
148487,21275,1868,0.255789
148488,21276,2544,-0.16247
148489,21277,6111,-0.902642
148490,21277,5804,-0.135537
148491,21277,5034,-0.9826
148492,21278,5225,-0.190493
148493,21279,2848,0.995713
148494,21279,4592,1.30435
148495,21279,2436,1.24642
148496,21281,4636,1.12379
148497,21282,6562,1.43627
148498,21283,6962,-1.27748
148499,21283,6571,-1.77209
148500,21285,5639,0.29312
148501,21285,2303,0.576482
148502,21285,4913,-0.655669
148503,21286,2554,-2.12737
148504,21286,3020,-1.94592
148505,21286,4546,-2.05122
148506,21287,4672,-0.176423
148507,21288,3232,-0.0675882
148508,21289,1060,0.671866
148509,21289,4122,0.54156
148510,21289,6775,0.0752221
148511,21289,7063,0.420784
148512,21289,4564,-1.57175
148513,21290,7521,1.38505
148514,21290,6179,1.66032
148515,21290,7380,1.93137
148516,21290,36,1.91518
148517,21291,4332,1.9294
148518,21291,7181,2.13643
148519,21291,4849,-0.761092
148520,21291,6426,1.45376
148521,21291,5158,1.87689
148522,21291,197,1.39091
148523,21291,4081,2.17638
148524,21291,1225,1.59688
148525,21292,1133,0.495425
148526,21293,7233,-0.234269
148527,21293,6943,-0.247616
148528,21293,3955,0.0269367
148529,21293,7365,-0.971268
148530,21293,4741,-1.71367
148531,21293,4888,-2.18617
148532,21293,7321,-1.10355
148533,21293,4481,-0.395454
148534,21293,792,0.0459521
148535,21294,2786,0.478925
148536,21294,19,0.5054
148537,21294,1041,0.856783
148538,21295,6969,0.0750635
148539,21296,254,0.655877
148540,21296,3670,0.0965608
148541,21296,2399,0.343022
148542,21296,333,-1.13267
148543,21296,333,-1.13267
148544,21299,4989,0.455309
148545,21301,145,0.640793
148546,21301,5175,-0.645178
148547,21301,5295,-1.82225
148548,21301,4870,0.305975
148549,21301,3196,-2.06761
148550,21301,1489,0.718627
148551,21301,5239,0.181066
148552,21301,3083,-1.70055
148553,21301,5742,0.158103
148554,21301,638,0.510424
148555,21301,1827,-2.21433
148556,21301,6261,0.00496209
148557,21301,3999,0.479571
148558,21301,1658,0.494379
148559,21301,3298,0.58834
148560,21301,597,0.210577
148561,21301,2664,-0.398575
148562,21301,1889,0.0244377
148563,21301,1861,0.385601
148564,21301,156,0.0334247
148565,21301,1164,-0.162344
148566,21301,2304,-1.65235
148567,21301,537,0.418936
148568,21303,3352,0.449654
148569,21303,3496,-0.265334
148570,21303,7486,-0.399256
148571,21304,605,1.47404
148572,21304,6390,-0.778437
148573,21305,4856,-1.8679
148574,21305,626,0.00710232
148575,21305,3029,-1.03966
148576,21305,6021,-1.65377
148577,21305,2571,-0.636379
148578,21305,1481,-1.00402
148579,21305,1879,-1.05431
148580,21305,3279,-2.06484
148581,21305,3620,-0.477279
148582,21305,5505,-1.12234
148583,21305,4863,-1.02725
148584,21305,4884,-1.39396
148585,21305,548,-1.15458
148586,21305,553,-1.59061
148587,21305,5614,-1.48315
148588,21305,2453,-1.39541
148589,21305,774,-1.98892
148590,21305,0,-1.73306
148591,21305,1008,-0.205356
148592,21305,417,-1.27553
148593,21305,415,-1.65971
148594,21305,4997,-1.19121
148595,21305,588,0.617952
148596,21305,4447,-1.80249
148597,21305,5644,-1.27184
148598,21305,2197,-1.14971
148599,21305,5409,-0.924186
148600,21305,4561,-1.57669
148601,21305,2417,-1.37047
148602,21305,715,-1.18045
148603,21305,4721,-0.180665
148604,21305,824,1.53434
148605,21305,1102,-1.28763
148606,21305,2523,-1.06753
148607,21305,4597,-1.19668
148608,21305,3806,-1.25497
148609,21305,5824,-1.34467
148610,21305,5646,-1.7984
148611,21305,7311,-1.18321
148612,21305,2042,-1.05125
148613,21305,4310,0.194516
148614,21305,3652,-1.06903
148615,21305,7362,-2.04891
148616,21306,3018,-1.01616
148617,21306,1323,-1.07546
148618,21306,7314,-0.846841
148619,21306,403,-1.06618
148620,21306,6946,-1.1143
148621,21306,1522,-1.5356
148622,21306,7334,-1.11507
148623,21306,6921,-0.950751
148624,21307,5029,0.136528
148625,21307,6132,-1.06958
148626,21307,6132,-1.06958
148627,21309,2508,0.156851
148628,21309,4415,0.955557
148629,21309,3670,0.0210137
148630,21309,3413,0.43684
148631,21309,3467,0.370567
148632,21309,2795,0.699692
148633,21309,3496,0.203072
148634,21309,446,-1.92171
148635,21309,6390,-1.36379
148636,21309,453,-1.63792
148637,21309,5347,0.446808
148638,21309,5410,0.704153
148639,21309,1106,-1.42248
148640,21309,1748,-1.65054
148641,21309,1103,0.295196
148642,21309,7466,0.123954
148643,21309,663,-0.943647
148644,21309,6989,0.880242
148645,21310,1275,-1.79936
148646,21310,7167,-2.0668
148647,21310,2602,-1.75442
148648,21310,5724,-1.71414
148649,21311,908,-0.675183
148650,21312,2962,0.936618
148651,21312,3654,0.600659
148652,21312,7136,0.576668
148653,21312,3504,1.11749
148654,21313,3706,0.838509
148655,21313,4541,0.989268
148656,21313,3647,0.575442
148657,21313,1910,0.665988
148658,21313,2148,1.12412
148659,21313,1612,1.06962
148660,21313,5774,0.444149
148661,21313,6883,1.18117
148662,21313,3371,0.12979
148663,21313,5675,0.944319
148664,21314,4113,1.18852
148665,21314,6261,1.22887
148666,21314,6694,1.3633
148667,21314,1279,0.974403
148668,21314,3763,1.35636
148669,21315,6504,1.709
148670,21316,21,-0.794075
148671,21316,3010,-0.737182
148672,21316,2456,-1.0417
148673,21317,3131,1.60838
148674,21318,1410,0.467505
148675,21318,2399,0.120408
148676,21319,6787,-1.67712
148677,21319,6574,-2.21885
148678,21319,5313,-1.9754
148679,21319,5392,-1.65098
148680,21319,2303,0.268445
148681,21319,2406,-0.115077
148682,21320,2053,-1.93754
148683,21320,5501,-1.91245
148684,21320,6229,-0.914992
148685,21320,7466,-0.700579
148686,21321,6346,1.36876
148687,21321,2551,1.22756
148688,21321,3936,-1.00087
148689,21322,6413,0.514238
148690,21324,1886,1.61119
148691,21325,4277,0.217646
148692,21325,5674,0.658847
148693,21325,1129,-2.05926
148694,21325,3504,0.742597
148695,21325,2854,-1.69119
148696,21325,4313,0.598082
148697,21326,6423,1.02737
148698,21326,5158,0.852439
148699,21327,4670,0.349651
148700,21328,6580,-1.65359
148701,21328,5742,-1.6446
148702,21328,6267,-0.238201
148703,21328,3951,0.0474452
148704,21328,4670,0.241018
148705,21328,5742,0.0851132
148706,21328,650,-0.59787
148707,21328,3104,0.483463
148708,21328,706,-2.29647
148709,21328,4761,-2.02651
148710,21328,4814,0.474742
148711,21328,4506,0.692929
148712,21328,1939,0.42883
148713,21328,1594,0.440874
148714,21328,333,-0.533512
148715,21328,886,0.26057
148716,21328,5093,-1.80753
148717,21328,4194,0.358823
148718,21328,665,0.266615
148719,21328,2148,0.738856
148720,21328,7099,-1.56306
148721,21328,3512,-0.921789
148722,21328,4990,0.562046
148723,21329,4569,-1.25304
148724,21329,4569,-1.25304
148725,21329,1694,-1.68292
148726,21329,3866,-0.771214
148727,21329,3182,-1.81614
148728,21330,4185,-0.772859
148729,21330,7167,-0.608427
148730,21330,4113,0.3219
148731,21330,3866,0.33739
148732,21330,6678,0.0970007
148733,21332,7051,-1.41531
148734,21332,3951,0.162203
148735,21332,5785,0.442089
148736,21332,193,0.735367
148737,21333,3670,0.161686
148738,21333,7486,0.200986
148739,21333,2399,0.409155
148740,21334,3357,0.405654
148741,21334,7247,-2.12364
148742,21334,4427,0.626156
148743,21334,4283,-1.16503
148744,21335,3650,1.31722
148745,21335,6209,1.10885
148746,21335,3143,0.935721
148747,21335,330,1.36595
148748,21335,1058,1.23523
148749,21335,1570,1.50467
148750,21335,5158,1.30616
148751,21335,1552,1.52654
148752,21335,7128,1.4685
148753,21335,3563,1.1091
148754,21335,3601,1.23666
148755,21335,2706,0.724975
148756,21335,6860,0.436611
148757,21335,3339,1.4632
148758,21335,39,1.53199
148759,21335,2949,1.23406
148760,21335,2171,0.499127
148761,21335,1498,0.967511
148762,21335,2231,0.536582
148763,21335,5522,1.66178
148764,21335,607,1.06143
148765,21335,3000,0.983402
148766,21335,445,1.74075
148767,21336,4646,-1.52657
148768,21336,4980,-1.45128
148769,21339,520,0.446787
148770,21339,6791,-0.0553757
148771,21339,2435,0.392435
148772,21340,5075,-0.130884
148773,21340,6252,-0.791119
148774,21340,6832,0.130229
148775,21340,6987,-0.925928
148776,21340,6551,-0.324488
148777,21340,7346,-0.251585
148778,21341,5381,-0.833159
148779,21341,5447,-0.662771
148780,21341,1888,-0.992076
148781,21341,1224,-0.451673
148782,21341,1174,-1.0042
148783,21341,2172,-0.702816
148784,21343,6775,-0.183364
148785,21343,1806,0.231393
148786,21343,453,-0.292296
148787,21343,1162,-0.439753
148788,21345,520,-0.174957
148789,21346,2976,0.0319614
148790,21346,6005,-0.33293
148791,21346,1184,-0.616188
148792,21346,4945,-0.542342
148793,21346,2814,-0.745263
148794,21346,6994,-0.779819
148795,21347,6831,0.0543772
148796,21348,4788,1.04741
148797,21348,6852,0.755955
148798,21348,4113,0.80103
148799,21349,1761,0.0248825
148800,21349,2383,-0.128985
148801,21349,4113,-0.455695
148802,21349,2986,0.177017
148803,21349,6282,-0.128439
148804,21350,4569,0.498228
148805,21350,4569,0.498228
148806,21350,3018,1.32663
148807,21352,7233,0.664472
148808,21352,760,0.305897
148809,21352,1279,0.0554446
148810,21352,1725,0.336358
148811,21353,6836,0.40714
148812,21354,226,-1.69633
148813,21355,1957,0.804318
148814,21355,3018,0.571043
148815,21356,2958,-2.19908
148816,21356,6046,-0.695964
148817,21357,597,-0.0308473
148818,21357,3991,-0.087247
148819,21357,904,-0.947669
148820,21358,3032,0.790184
148821,21359,1625,0.64438
148822,21359,7107,1.03823
148823,21360,6775,1.34905
148824,21361,7521,0.455871
148825,21361,645,0.248044
148826,21362,4955,0.993698
148827,21362,1957,-0.274416
148828,21362,1957,-0.274416
148829,21363,843,1.09937
148830,21363,4885,0.778456
148831,21363,4026,1.31622
148832,21363,6678,0.548057
148833,21363,5094,1.24644
148834,21363,5960,-2.00915
148835,21364,6403,-0.56576
148836,21364,162,-0.480711
148837,21364,7150,-0.259715
148838,21365,7233,0.283823
148839,21369,3470,-1.13523
148840,21369,204,-0.202335
148841,21369,2581,-0.204933
148842,21369,7260,-0.234216
148843,21369,4201,0.221346
148844,21369,5860,-0.311408
148845,21369,7322,-0.279291
148846,21369,826,-0.574428
148847,21369,7087,-0.242371
148848,21369,7370,-0.111252
148849,21369,2276,-1.13765
148850,21369,999,-1.48228
148851,21369,2607,-0.32304
148852,21370,3182,0.486716
148853,21370,3182,0.486716
148854,21370,400,2.25164
148855,21371,1169,-1.65789
148856,21371,5928,-1.10669
148857,21371,5928,-1.10669
148858,21371,2002,0.832717
148859,21371,3227,0.8576
148860,21371,1068,1.3047
148861,21371,6540,0.825979
148862,21371,6441,0.610506
148863,21371,6061,0.695536
148864,21371,2962,0.827
148865,21371,3175,0.742855
148866,21371,2654,-0.0993678
148867,21371,6888,1.08394
148868,21371,945,-0.357132
148869,21371,5585,-1.76959
148870,21371,7136,0.466005
148871,21372,1252,-1.0152
148872,21373,403,-0.312751
148873,21374,5392,0.047853
148874,21374,1660,-0.133633
148875,21374,5286,0.159647
148876,21374,5158,0.0907022
148877,21374,1252,-1.36936
148878,21374,4947,-0.617024
148879,21374,6069,0.33948
148880,21374,860,-0.0847726
148881,21375,453,-1.66557
148882,21375,2923,0.617473
148883,21375,1176,0.63521
148884,21376,6384,0.656209
148885,21376,2962,0.568255
148886,21376,4460,0.781702
148887,21376,6975,0.40565
148888,21376,1939,0.704093
148889,21377,445,1.40951
148890,21377,4331,-1.45135
148891,21377,5545,-1.7554
148892,21377,2814,0.0997108
148893,21379,5474,-1.66338
148894,21379,2957,-0.647624
148895,21379,3918,-0.454799
148896,21379,6514,0.175249
148897,21379,3284,-0.228584
148898,21379,157,0.0238255
148899,21379,4788,-0.300946
148900,21379,1458,-0.300156
148901,21380,4636,0.778736
148902,21380,6852,0.335249
148903,21381,2981,-1.80571
148904,21381,907,0.390358
148905,21383,5274,0.0225168
148906,21383,3692,-0.730853
148907,21383,3629,-0.365901
148908,21384,2630,1.37358
148909,21385,5412,0.986543
148910,21385,6775,0.172895
148911,21385,3941,0.187308
148912,21386,4626,-0.312962
148913,21386,5274,0.687871
148914,21386,7160,0.512681
148915,21386,4955,0.880383
148916,21387,6241,0.9035
148917,21387,7466,0.241165
148918,21387,3315,0.652925
148919,21387,500,-0.129099
148920,21388,1896,-1.76693
148921,21389,1868,0.716176
148922,21391,3969,-0.821735
148923,21391,1854,-1.72678
148924,21391,5697,-0.654555
148925,21391,4101,-0.694726
148926,21392,682,0.744266
148927,21392,3158,-1.40242
148928,21392,2452,0.344978
148929,21392,5826,0.893916
148930,21392,6342,0.34742
148931,21393,4411,-0.541723
148932,21394,5293,0.322682
148933,21396,6531,-0.263382
148934,21396,832,0.442525
148935,21397,1133,0.116512
148936,21397,2411,-0.168817
148937,21397,1957,0.265591
148938,21397,6769,-0.398027
148939,21397,7279,-0.288669
148940,21397,3418,-0.393893
148941,21397,3293,0.145453
148942,21397,4458,-0.298165
148943,21397,7231,0.143986
148944,21397,4741,0.420541
148945,21397,6531,-0.176779
148946,21397,5439,0.405976
148947,21397,2951,0.109958
148948,21397,7157,-0.17295
148949,21397,3430,0.0576262
148950,21397,6464,-1.14681
148951,21397,2114,0.475457
148952,21397,7521,0.00374291
148953,21397,6072,-0.055947
148954,21397,1912,-0.287211
148955,21398,5391,0.757692
148956,21398,5789,1.20491
148957,21398,3923,1.02506
148958,21398,3594,0.568136
148959,21398,5137,0.542351
148960,21398,1298,0.962061
148961,21398,6774,0.763858
148962,21399,3331,1.27803
148963,21399,943,1.52979
148964,21399,954,-0.37877
148965,21399,6094,0.814844
148966,21399,2949,1.33168
148967,21399,6019,0.831115
148968,21399,4772,-0.768004
148969,21399,2503,-0.430665
148970,21399,7372,1.16462
148971,21399,5558,0.739857
148972,21399,990,1.36298
148973,21399,3703,0.999464
148974,21399,985,-0.199804
148975,21399,333,-0.66905
148976,21399,4958,-0.164406
148977,21399,132,0.376794
148978,21399,4520,1.14834
148979,21399,3352,1.45563
148980,21400,3232,0.294474
148981,21400,4552,0.422872
148982,21400,5318,0.211263
148983,21400,368,0.672125
148984,21401,6979,-0.714349
148985,21402,3587,0.443815
148986,21402,6433,0.535909
148987,21402,5628,-1.2116
148988,21402,3000,0.519265
148989,21402,6968,0.947045
148990,21402,6975,0.48146
148991,21402,5664,-0.103051
148992,21402,6510,0.591188
148993,21402,5603,0.211309
148994,21402,4161,1.05034
148995,21402,5591,0.758734
148996,21402,2999,0.58001
148997,21402,2544,0.346603
148998,21402,627,0.276983
148999,21402,4496,0.839073
149000,21402,6346,0.837068
149001,21402,1957,0.804318
149002,21402,5613,-0.4337
149003,21402,1600,1.01664
149004,21402,430,1.23082
149005,21402,537,0.842514
149006,21402,4307,0.828907
149007,21402,6576,-0.909109
149008,21402,6921,0.660419
149009,21402,1879,0.73965
149010,21403,4439,0.469602
149011,21404,6831,1.53895
149012,21404,2630,1.7869
149013,21404,5225,1.69319
149014,21404,1133,1.66533
149015,21405,2158,1.13797
149016,21406,3428,-0.337475
149017,21406,4955,0.402751
149018,21406,6111,-0.870932
149019,21406,1513,0.0321175
149020,21406,120,-0.201569
149021,21406,31,-0.285572
149022,21406,204,0.000127908
149023,21406,5972,-0.15614
149024,21406,6074,0.144062
149025,21407,5031,-0.168167
149026,21407,2721,-0.334734
149027,21407,2801,-1.01018
149028,21407,3221,-0.24099
149029,21407,226,-0.536289
149030,21407,1491,-0.42257
149031,21407,6236,0.156786
149032,21410,1866,0.471862
149033,21410,2862,-0.11995
149034,21410,7154,-0.423654
149035,21410,668,-0.0373563
149036,21410,20,-0.31899
149037,21410,2245,0.13337
149038,21410,1803,-0.187384
149039,21410,6455,0.280811
149040,21411,2695,0.0760138
149041,21411,7283,-0.393098
149042,21411,590,-0.500646
149043,21411,4235,-0.120386
149044,21411,2650,-0.391044
149045,21411,1478,-0.364242
149046,21411,3461,-0.553358
149047,21411,2049,-0.413963
149048,21411,1596,-0.157896
149049,21412,6378,0.726497
149050,21413,6303,0.723803
149051,21413,2897,0.732995
149052,21413,4681,0.561849
149053,21413,818,0.606351
149054,21413,2004,1.11189
149055,21414,6975,1.12583
149056,21414,2962,1.28198
149057,21414,3685,1.63285
149058,21414,5963,1.35041
149059,21415,2544,0.567519
149060,21415,5199,1.02624
149061,21415,1148,1.15886
149062,21415,5497,0.535591
149063,21415,4595,1.04236
149064,21415,6712,1.34492
149065,21415,6019,0.483269
149066,21415,6090,1.16509
149067,21415,792,1.13665
149068,21415,6775,0.550779
149069,21415,1879,0.958539
149070,21416,4587,0.737748
149071,21416,299,1.68075
149072,21417,1033,0.119586
149073,21417,3018,0.828752
149074,21418,2958,-2.09692
149075,21420,1050,-1.55253
149076,21420,256,0.374301
149077,21420,193,0.53503
149078,21422,1486,-0.419542
149079,21422,4955,0.634457
149080,21423,3216,-2.26152
149081,21424,4603,0.881647
149082,21424,962,0.550169
149083,21424,3310,1.47889
149084,21424,6272,0.580388
149085,21424,5809,0.534274
149086,21424,403,0.576045
149087,21424,2506,0.319812
149088,21425,792,0.938601
149089,21425,3813,0.594571
149090,21425,597,0.651086
149091,21425,3339,1.03621
149092,21425,2303,1.02454
149093,21425,1976,1.0803
149094,21425,2963,0.0780389
149095,21425,6921,0.678309
149096,21426,1183,1.76563
149097,21426,780,1.29679
149098,21426,3461,1.18051
149099,21426,1200,1.8758
149100,21426,1957,1.7075
149101,21426,6678,0.993866
149102,21426,5034,0.309799
149103,21426,948,0.693402
149104,21426,597,1.42188
149105,21427,3563,1.36418
149106,21427,3775,0.653792
149107,21427,2313,1.40829
149108,21427,3944,1.44803
149109,21428,7172,0.216586
149110,21428,2559,-0.00307686
149111,21428,6019,0.0888484
149112,21428,7136,0.109336
149113,21430,2607,-0.0621072
149114,21431,2980,0.758207
149115,21432,5034,-1.14333
149116,21432,3876,-0.0216478
149117,21432,3018,-0.284082
149118,21433,6921,0.307182
149119,21434,1650,-0.830476
149120,21434,3155,-0.206199
149121,21434,1498,-0.0674189
149122,21434,1777,-1.66874
149123,21434,35,-0.468955
149124,21434,3352,0.330732
149125,21435,5168,1.20472
149126,21435,7287,1.20145
149127,21436,7466,-1.13372
149128,21436,3831,-0.878908
149129,21436,6369,-0.841896
149130,21437,2544,-0.586229
149131,21438,3238,1.02479
149132,21440,6369,0.172421
149133,21440,1252,-1.08123
149134,21441,6989,-0.106515
149135,21441,221,-0.187292
149136,21441,2041,-0.399437
149137,21441,2808,-0.603395
149138,21441,6376,-0.374945
149139,21441,1588,-0.122287
149140,21442,2747,-0.483196
149141,21442,5603,-0.47276
149142,21443,5089,-2.27748
149143,21443,3363,-1.20791
149144,21444,4794,-1.43455
149145,21445,220,-0.688739
149146,21446,2413,2.08054
149147,21446,711,2.2262
149148,21446,2362,1.61479
149149,21446,5351,1.47144
149150,21446,1588,1.73019
149151,21447,3033,0.429307
149152,21447,1069,-1.41067
149153,21447,7465,0.0501818
149154,21447,2464,0.220892
149155,21448,7287,0.813668
149156,21448,2659,0.843968
149157,21448,969,0.103225
149158,21448,4512,-1.6173
149159,21448,5766,0.634156
149160,21448,3587,0.536687
149161,21449,6321,-1.54918
149162,21449,5787,-1.8129
149163,21452,1694,-1.28683
149164,21452,5399,-1.59874
149165,21452,5399,-1.59874
149166,21452,5528,-2.30733
149167,21453,711,1.16389
149168,21454,1760,-1.819
149169,21454,7233,1.2955
149170,21455,1164,0.0968098
149171,21455,6303,-1.54461
149172,21455,1658,0.910183
149173,21456,5041,0.924111
149174,21456,1200,1.00964
149175,21456,2508,0.282353
149176,21457,3113,0.599602
149177,21457,1598,0.0776275
149178,21457,299,1.21175
149179,21457,6181,0.705489
149180,21457,2535,0.725235
149181,21458,3331,0.720296
